datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2024-09-30 01:00:00,1,0,9,10856.0,7981.806988297799,2874.193011702201,0
2024-09-30 02:00:00,2,0,9,10758.0,7722.913761674264,3035.0862383257363,0
2024-09-30 03:00:00,3,0,9,10626.0,7485.634098588326,3140.365901411674,0
2024-09-30 04:00:00,4,0,9,10351.0,7238.926884232857,3112.0731157671426,0
2024-09-30 05:00:00,5,0,9,10031.0,7101.205998002389,2929.7940019976113,0
2024-09-30 06:00:00,6,0,9,10163.0,7100.87622505317,3062.12377494683,0
2024-09-30 07:00:00,7,0,9,9781.0,7405.338200150826,2375.661799849174,0
2024-09-30 08:00:00,8,0,9,10001.0,7694.226048051217,2306.773951948783,0
2024-09-30 09:00:00,9,0,9,10138.0,7866.31941658149,2271.6805834185097,0
2024-09-30 10:00:00,10,0,9,10444.0,8044.324041901925,2399.675958098075,0
2024-09-30 11:00:00,11,0,9,10591.0,8227.00641304145,2363.9935869585497,0
2024-09-30 12:00:00,12,0,9,10676.0,8323.930164872505,2352.069835127495,0
2024-09-30 13:00:00,13,0,9,10827.0,8219.530643998482,2607.4693560015185,0
2024-09-30 14:00:00,14,0,9,10598.0,8221.646153031685,2376.3538469683153,0
2024-09-30 15:00:00,15,0,9,10604.0,8164.510136185982,2439.4898638140176,0
2024-09-30 16:00:00,16,0,9,10598.0,8319.715061723091,2278.284938276909,0
2024-09-30 17:00:00,17,0,9,11481.0,9221.289738236763,2259.710261763237,0
2024-09-30 22:00:00,22,0,9,12013.0,8879.561405717232,3133.4385942827685,1
2024-09-30 23:00:00,23,0,9,11268.0,8474.532383500435,2793.4676164995653,0
2024-10-01 00:00:00,0,1,10,10457.0,7924.602711259225,2532.3972887407754,0
2024-10-01 01:00:00,1,1,10,10162.0,7570.277866898873,2591.722133101127,0
2024-10-01 02:00:00,2,1,10,10299.0,7408.994144975045,2890.005855024955,0
2024-10-01 03:00:00,3,1,10,10083.0,7200.196964799264,2882.8030352007363,0
2024-10-01 04:00:00,4,1,10,9791.0,7068.883732377389,2722.1162676226113,0
2024-10-01 05:00:00,5,1,10,9664.0,6944.905705033639,2719.0942949663613,0
2024-10-01 06:00:00,6,1,10,9496.0,7065.783268510201,2430.216731489799,0
2024-10-01 07:00:00,7,1,10,9315.0,7363.976566850045,1951.023433149955,0
2024-10-01 08:00:00,8,1,10,9560.0,7653.478153764107,1906.5218462358926,0
2024-10-01 09:00:00,9,1,10,9804.0,7854.981937943795,1949.018062056205,0
2024-10-01 10:00:00,10,1,10,10119.0,7994.368710099557,2124.6312899004433,0
2024-10-01 11:00:00,11,1,10,10040.0,8150.1599240888145,1889.8400759111855,0
2024-10-01 12:00:00,12,1,10,10295.0,8262.022129594185,2032.9778704058153,0
2024-10-01 13:00:00,13,1,10,10260.0,8093.352596818307,2166.6474031816933,0
2024-10-01 14:00:00,14,1,10,10511.0,8098.651991425851,2412.3480085741494,0
2024-10-01 15:00:00,15,1,10,10469.0,8089.976971207955,2379.023028792045,0
2024-10-01 16:00:00,16,1,10,10641.0,8292.370335160591,2348.629664839409,0
2024-10-01 17:00:00,17,1,10,11451.0,9566.511906205513,1884.4880937944872,0
2024-10-01 21:00:00,21,1,10,12085.0,9131.726505814888,2953.273494185112,1
2024-10-01 22:00:00,22,1,10,11804.0,8571.084324418403,3232.9156755815966,1
2024-10-01 23:00:00,23,1,10,11516.0,8209.0918622602,3306.9081377397997,0
2024-10-02 00:00:00,0,2,10,10523.0,7751.459415971139,2771.5405840288613,0
2024-10-02 01:00:00,1,2,10,10330.0,7496.713444291451,2833.286555708549,0
2024-10-02 02:00:00,2,2,10,10201.0,7241.988712846139,2959.0112871538613,0
2024-10-02 03:00:00,3,2,10,10126.0,7078.463444291451,3047.536555708549,0
2024-10-02 04:00:00,4,2,10,10050.0,6951.073551713326,3098.926448286674,0
2024-10-02 05:00:00,5,2,10,10002.0,7007.672794877389,2994.3272051226113,0
2024-10-02 06:00:00,6,2,10,9980.0,7154.609440385201,2825.390559614799,0
2024-10-02 07:00:00,7,2,10,9759.0,7426.593082963326,2332.406917036674,0
2024-10-02 08:00:00,8,2,10,9829.0,7800.010746537545,2028.989253462455,0
2024-10-02 09:00:00,9,2,10,9886.0,7908.408741532662,1977.5912584673379,0
2024-10-02 10:00:00,10,2,10,9856.0,7991.993206559518,1864.0067934404824,0
2024-10-02 11:00:00,11,2,10,10145.0,8096.155548631051,2048.844451368949,0
2024-10-02 12:00:00,12,2,10,10417.0,8162.305958329537,2254.694041670463,0
2024-10-02 13:00:00,13,2,10,10546.0,8022.398212968209,2523.601787031791,0
2024-10-02 14:00:00,14,2,10,10361.0,8025.214256821969,2335.785743178031,0
2024-10-02 15:00:00,15,2,10,10240.0,8039.638989030221,2200.3610109697793,0
2024-10-02 16:00:00,16,2,10,9973.0,8251.025761185982,1721.9742388140185,0
2024-10-02 17:00:00,17,2,10,11240.0,9505.125187455513,1734.8748125444872,0
2024-10-02 19:00:00,19,2,10,11772.0,9837.942814408638,1934.0571855913622,1
2024-10-02 20:00:00,20,2,10,11636.0,9471.49371772895,2164.5062822710497,1
2024-10-02 21:00:00,21,2,10,11565.0,8918.893742143013,2646.106257856987,1
2024-10-02 22:00:00,22,2,10,11530.0,8450.525822221138,3079.474177778862,1
2024-10-02 23:00:00,23,2,10,11206.0,8105.4335218061,3100.5664781939004,0
2024-10-03 00:00:00,0,3,10,10534.0,7573.271030961373,2960.728969038627,0
2024-10-03 01:00:00,1,3,10,10369.0,7280.721256791451,3088.278743208549,0
2024-10-03 02:00:00,2,3,10,10244.0,7074.438541947701,3169.561458052299,0
2024-10-03 03:00:00,3,3,10,9798.0,6928.350651322701,2869.649348677299,0
2024-10-03 04:00:00,4,3,10,9447.0,6873.850651322701,2573.149348677299,0
2024-10-03 05:00:00,5,3,10,9038.0,6978.451969682076,2059.548030317924,0
2024-10-03 06:00:00,6,3,10,8728.0,7230.201054154732,1497.7989458452676,0
2024-10-03 07:00:00,7,3,10,8744.0,7646.04810005317,1097.95189994683,0
2024-10-03 08:00:00,8,3,10,8977.0,7981.860958634713,995.1390413652871,0
2024-10-03 09:00:00,9,3,10,9117.0,8054.443159638741,1062.5568403612588,0
2024-10-03 10:00:00,10,3,10,9209.0,8098.604494630196,1110.3955053698037,0
2024-10-03 11:00:00,11,3,10,9675.0,8189.482128678658,1485.5178713213418,0
2024-10-03 12:00:00,12,3,10,9857.0,8292.483158646919,1564.516841353081,0
2024-10-03 13:00:00,13,3,10,9817.0,8099.982855378487,1717.0171446215127,0
2024-10-03 14:00:00,14,3,10,9586.0,8099.57074218879,1486.42925781121,0
2024-10-03 15:00:00,15,3,10,9393.0,8092.301380692818,1300.6986193071816,0
2024-10-03 16:00:00,16,3,10,9429.0,8309.52237373481,1119.4776262651903,0
2024-10-03 17:00:00,17,3,10,10723.0,9658.666203080513,1064.3337969194872,0
2024-10-03 19:00:00,19,3,10,11181.0,9918.198063432075,1262.8019365679247,1
2024-10-03 20:00:00,20,3,10,10918.0,9571.080387650825,1346.9196123491747,1
2024-10-03 21:00:00,21,3,10,10777.0,8974.612186967232,1802.3878130327685,1
2024-10-03 22:00:00,22,3,10,10401.0,8362.155918656685,2038.8440813433153,1
2024-10-03 23:00:00,23,3,10,10395.0,7929.891392289498,2465.108607710502,0
2024-10-04 00:00:00,0,4,10,9987.0,7475.015934525826,2511.984065474174,0
2024-10-04 01:00:00,1,4,10,9436.0,7148.465214310982,2287.5347856890176,0
2024-10-04 02:00:00,2,4,10,8956.0,6991.392643510201,1964.6073564897988,0
2024-10-04 03:00:00,3,4,10,8516.0,6853.907047807076,1662.0929521929238,0
2024-10-04 04:00:00,4,4,10,8453.0,6792.429142533639,1660.5708574663613,0
2024-10-04 05:00:00,5,4,10,7829.0,6909.424625932076,919.5753740679238,0
2024-10-04 06:00:00,6,4,10,7359.0,7100.901798783639,258.0982012163613,0
2024-10-04 07:00:00,7,4,10,7330.0,7355.49634224067,-25.496342240669946,0
2024-10-04 08:00:00,8,4,10,7155.0,7615.496800004342,-460.4968000043418,0
2024-10-04 09:00:00,9,4,10,7163.0,7656.064274369576,-493.0642743695762,0
2024-10-04 10:00:00,10,4,10,7438.0,7671.468479691842,-233.46847969184182,0
2024-10-04 11:00:00,11,4,10,8054.0,7693.253635941842,360.7463640581582,0
2024-10-04 12:00:00,12,4,10,8422.0,7730.237156449654,691.7628435503457,0
2024-10-04 13:00:00,13,4,10,7465.0,7441.466984330514,23.533015669486304,0
2024-10-04 14:00:00,14,4,10,7639.0,7415.397038041451,223.6029619585488,0
2024-10-04 15:00:00,15,4,10,7243.0,7341.954105912545,-98.95410591254495,0
2024-10-04 16:00:00,16,4,10,7285.0,7519.483463822701,-234.4834638227012,0
2024-10-04 17:00:00,17,4,10,8600.0,8861.079594193794,-261.07959419379404,0
2024-10-04 19:00:00,19,4,10,9277.0,9249.837833939888,27.162166060112213,1
2024-10-04 20:00:00,20,4,10,9232.0,8996.991093217232,235.00890678276846,1
2024-10-04 21:00:00,21,4,10,9155.0,8597.068852006294,557.931147993706,1
2024-10-04 22:00:00,22,4,10,9042.0,8065.8309794057395,976.1690205942605,1
2024-10-04 23:00:00,23,4,10,8828.0,7694.161472855904,1133.8385271440957,0
2024-10-05 00:00:00,0,5,10,8509.0,7293.641727982857,1215.3582720171426,0
2024-10-05 01:00:00,1,5,10,8153.0,6991.610661088326,1161.3893389116738,0
2024-10-05 02:00:00,2,5,10,7830.0,6842.183537064889,987.8164629351113,0
2024-10-05 03:00:00,3,5,10,7484.0,6714.272770463326,769.7272295366738,0
2024-10-05 04:00:00,4,5,10,7163.0,6706.442448197701,456.5575518022988,0
2024-10-05 05:00:00,5,5,10,6843.0,6835.317326127389,7.6826738726113035,0
2024-10-05 06:00:00,6,5,10,7068.0,7135.95483833442,-67.95483833441995,0
2024-10-05 07:00:00,7,5,10,7233.0,7513.022587357857,-280.02258735785745,0
2024-10-05 08:00:00,8,5,10,7287.0,7800.659000932076,-513.6590009320762,0
2024-10-05 09:00:00,9,5,10,7369.0,7864.813831864693,-495.8138318646934,0
2024-10-05 10:00:00,10,5,10,7851.0,7944.492764054635,-93.49276405463479,0
2024-10-05 11:00:00,11,5,10,8275.0,8056.114319383004,218.88568061699607,0
2024-10-05 12:00:00,12,5,10,8725.0,8147.243610917428,577.7563890825722,0
2024-10-05 13:00:00,13,5,10,8593.0,8010.157013474801,582.8429865251992,0
2024-10-05 14:00:00,14,5,10,8673.0,8048.522303162911,624.4776968370888,0
2024-10-05 15:00:00,15,5,10,8541.0,8064.13824754844,476.8617524515603,0
2024-10-05 16:00:00,16,5,10,8723.0,8302.29451423774,420.70548576226065,0
2024-10-05 17:00:00,17,5,10,10126.0,9614.542423783638,511.4575762163622,0
2024-10-05 19:00:00,19,5,10,10624.0,9826.29742866645,797.7025713335497,1
2024-10-05 20:00:00,20,5,10,10587.0,9446.88922554145,1140.1107744585497,1
2024-10-05 21:00:00,21,5,10,10526.0,8900.325687943794,1625.674312056206,1
2024-10-05 22:00:00,22,5,10,10211.0,8326.368046342232,1884.6319536577685,1
2024-10-05 23:00:00,23,5,10,9885.0,7930.279896317818,1954.7201036821816,0
2024-10-06 00:00:00,0,6,10,9504.0,7514.338993607857,1989.6610063921426,0
2024-10-06 01:00:00,1,6,10,9187.0,7247.595158158639,1939.4048418413613,0
2024-10-06 02:00:00,2,6,10,8728.0,7115.122257768014,1612.8777422319863,0
2024-10-06 03:00:00,3,6,10,8509.0,6994.388371049264,1514.6116289507363,0
2024-10-06 04:00:00,4,6,10,8205.0,7001.596256791451,1203.4037432085488,0
2024-10-06 05:00:00,5,6,10,8034.0,7145.39868599067,888.60131400933,0
2024-10-06 06:00:00,6,6,10,8215.0,7421.66821724067,793.33178275933,0
2024-10-06 07:00:00,7,6,10,8258.0,7828.659443436959,429.340556563041,0
2024-10-06 08:00:00,8,6,10,8573.0,8061.022119103768,511.9778808962319,0
2024-10-06 09:00:00,9,6,10,8876.0,8117.893425523141,758.1065744768594,0
2024-10-06 10:00:00,10,6,10,9129.0,8175.680439530709,953.319560469291,0
2024-10-06 11:00:00,11,6,10,9666.0,8283.763340531685,1382.2366594683153,0
2024-10-06 12:00:00,12,6,10,9938.0,8345.367069779732,1592.6329302202685,0
2024-10-06 13:00:00,13,6,10,9548.0,8132.962116776803,1415.0378832231972,0
2024-10-06 14:00:00,14,6,10,9970.0,8147.974316178658,1822.0256838213418,0
2024-10-06 15:00:00,15,6,10,9983.0,8155.722858964303,1827.2771410356972,0
2024-10-06 16:00:00,16,6,10,9770.0,8418.211643754341,1351.788356245659,0
2024-10-06 17:00:00,17,6,10,11187.0,9844.224796830513,1342.7752031694872,0
2024-10-06 19:00:00,19,6,10,11733.0,9949.044254838325,1783.9557451616747,1
2024-10-06 20:00:00,20,6,10,11166.0,9561.681339799263,1604.3186602007372,1
2024-10-06 21:00:00,21,6,10,11087.0,8921.56988960395,2165.4301103960497,1
2024-10-06 22:00:00,22,6,10,11052.0,8355.20953804145,2696.7904619585497,1
2024-10-06 23:00:00,23,6,10,10877.0,7935.345280228951,2941.654719771049,0
2024-10-07 00:00:00,0,0,10,10105.0,7503.446415482857,2601.5535845171426,0
2024-10-07 01:00:00,1,0,10,9754.0,7221.414127885201,2532.585872114799,0
2024-10-07 02:00:00,2,0,10,9496.0,7100.354801713326,2395.645198286674,0
2024-10-07 03:00:00,3,0,10,9209.0,6996.246037064889,2212.7539629351113,0
2024-10-07 04:00:00,4,0,10,8982.0,7003.055241166451,1978.9447588335488,0
2024-10-07 05:00:00,5,0,10,8745.0,7159.735050736764,1585.2649492632363,0
2024-10-07 06:00:00,6,0,10,8946.0,7432.313541947701,1513.6864580522988,0
2024-10-07 07:00:00,7,0,10,8840.0,7856.458210526803,983.5417894731972,0
2024-10-07 08:00:00,8,0,10,8812.0,8166.641796647408,645.3582033525918,0
2024-10-07 09:00:00,9,0,10,9014.0,8221.47223335395,792.5277666460497,0
2024-10-07 10:00:00,10,0,10,9322.0,8216.390720902778,1105.6092790972216,0
2024-10-07 11:00:00,11,0,10,9769.0,8316.63271003852,1452.3672899614794,0
2024-10-07 12:00:00,12,0,10,9971.0,8415.659031449653,1555.3409685503466,0
2024-10-07 13:00:00,13,0,10,10165.0,8218.676731644966,1946.323268355034,0
2024-10-07 14:00:00,14,0,10,10282.0,8207.225834428169,2074.774165571831,0
2024-10-07 15:00:00,15,0,10,10155.0,8205.874073563911,1949.1259264360888,0
2024-10-07 16:00:00,16,0,10,10051.0,8425.080601273872,1625.9193987261278,0
2024-10-07 17:00:00,17,0,10,11270.0,9814.4141278852,1455.5858721147997,0
2024-10-07 19:00:00,19,0,10,12043.0,10004.0996747602,2038.9003252397997,1
2024-10-07 20:00:00,20,0,10,11781.0,9595.800602494575,2185.1993975054247,1
2024-10-07 21:00:00,21,0,10,11808.0,9003.873295365669,2804.126704634331,1
2024-10-07 22:00:00,22,0,10,11572.0,8422.573246537544,3149.426753462456,1
2024-10-07 23:00:00,23,0,10,11247.0,7957.490467606881,3289.509532393119,0
2024-10-08 00:00:00,0,1,10,10634.0,7515.828495560982,3118.1715044390176,0
2024-10-08 01:00:00,1,1,10,10493.0,7243.596012650826,3249.403987349174,0
2024-10-08 02:00:00,2,1,10,10093.0,7113.072636185982,2979.9273638140176,0
2024-10-08 03:00:00,3,1,10,9901.0,6970.015690385201,2930.984309614799,0
2024-10-08 04:00:00,4,1,10,9512.0,6975.122990189889,2536.8770098101113,0
2024-10-08 05:00:00,5,1,10,9332.0,7143.260868607857,2188.7391313921426,0
2024-10-08 06:00:00,6,1,10,9215.0,7390.859013139107,1824.1409868608926,0
2024-10-08 07:00:00,7,1,10,9169.0,7794.938175736764,1374.0618242632363,0
2024-10-08 08:00:00,8,1,10,9165.0,8091.760143815377,1073.239856184623,0
2024-10-08 09:00:00,9,1,10,9351.0,8119.580559312203,1231.4194406877969,0
2024-10-08 10:00:00,10,1,10,9493.0,8183.271175919869,1309.7288240801308,0
2024-10-08 11:00:00,11,1,10,9914.0,8348.664066850044,1565.335933149956,0
2024-10-08 12:00:00,12,1,10,10198.0,8437.164982377388,1760.8350176226122,0
2024-10-08 13:00:00,13,1,10,10257.0,8252.679874955513,2004.3201250444872,0
2024-10-08 14:00:00,14,1,10,10351.0,8249.962742387153,2101.0372576128466,0
2024-10-08 15:00:00,15,1,10,10176.0,8202.90062385688,1973.09937614312,0
2024-10-08 16:00:00,16,1,10,9900.0,8430.994785844185,1469.0052141558153,0
2024-10-08 17:00:00,17,1,10,11097.0,9845.977238236763,1251.0227617632372,0
2024-10-08 19:00:00,19,1,10,11424.0,10012.177067338325,1411.8229326616747,1
2024-10-08 20:00:00,20,1,10,11507.0,9603.8779950727,1903.1220049272997,1
2024-10-08 21:00:00,21,1,10,11361.0,9011.669804154732,2349.3301958452685,1
2024-10-08 22:00:00,22,1,10,11261.0,8421.809330521919,2839.190669478081,1
2024-10-08 23:00:00,23,1,10,11033.0,7957.490467606881,3075.509532393119,0
2024-10-09 00:00:00,0,2,10,10495.0,7514.558292924264,2980.4417070757363,0
2024-10-09 01:00:00,1,2,10,9953.0,7244.359928666451,2708.640071333549,0
2024-10-09 02:00:00,2,2,10,9701.0,7113.072636185982,2587.9273638140176,0
2024-10-09 03:00:00,3,2,10,9360.0,6953.875919877389,2406.1240801226113,0
2024-10-09 04:00:00,4,2,10,9227.0,6949.638371049264,2277.3616289507363,0
2024-10-09 05:00:00,5,2,10,8811.0,7131.132145463326,1679.8678545366738,0
2024-10-09 06:00:00,6,2,10,8752.0,7366.866642533639,1385.1333574663613,0
2024-10-09 07:00:00,7,2,10,8670.0,7785.441898881295,884.558101118705,0
2024-10-09 08:00:00,8,2,10,8967.0,8088.47086769233,878.5291323076699,0
2024-10-09 09:00:00,9,2,10,9252.0,8115.527363358834,1136.472636641166,0
2024-10-09 10:00:00,10,2,10,9662.0,8129.840313493111,1532.1596865068886,0
2024-10-09 11:00:00,11,2,10,9955.0,8334.618809281685,1620.3811907183153,0
2024-10-09 12:00:00,12,2,10,10271.0,8445.538914262153,1825.4610857378466,0
2024-10-09 13:00:00,13,2,10,9927.0,8254.245579301216,1672.754420698784,0
2024-10-09 14:00:00,14,2,10,9888.0,8217.704563676216,1670.295436323784,0
2024-10-09 15:00:00,15,2,10,9452.0,8153.636463700631,1298.3635362993691,0
2024-10-09 16:00:00,16,2,10,9406.0,8365.015018998482,1040.9849810015185,0
2024-10-09 17:00:00,17,2,10,10487.0,9790.865665971138,696.1343340288622,0
2024-10-09 19:00:00,19,2,10,10996.0,10019.870792924263,976.1292070757372,1
2024-10-09 20:00:00,20,2,10,10977.0,9603.114079057075,1373.8859209429247,1
2024-10-09 21:00:00,21,2,10,10913.0,9024.270878373482,1888.7291216265185,1
2024-10-09 22:00:00,22,2,10,10712.0,8419.936710893013,2292.063289106987,1
2024-10-09 23:00:00,23,2,10,10382.0,7957.490467606881,2424.509532393119,0
2024-10-10 00:00:00,0,3,10,9654.0,7513.794376908639,2140.2056230913613,0
2024-10-10 01:00:00,1,3,10,9266.0,7195.165592728951,2070.834407271049,0
2024-10-10 02:00:00,2,3,10,8916.0,7029.157536088326,1886.8424639116738,0
2024-10-10 03:00:00,3,3,10,8758.0,6909.116154252389,1848.8838457476113,0
2024-10-10 04:00:00,4,3,10,8595.0,6883.974430619576,1711.0255693804238,0
2024-10-10 05:00:00,5,3,10,8138.0,7029.466251908639,1108.5337480913613,0
2024-10-10 06:00:00,6,3,10,8088.0,7316.515568314889,771.4844316851113,0
2024-10-10 07:00:00,7,3,10,8168.0,7745.486637650826,422.5133623491738,0
2024-10-10 08:00:00,8,3,10,8325.0,8045.606781541207,279.39321845879294,0
2024-10-10 09:00:00,9,3,10,8395.0,8099.063122331002,295.936877668998,0
2024-10-10 10:00:00,10,3,10,8829.0,8138.737827836373,690.2621721636269,0
2024-10-10 11:00:00,11,3,10,9107.0,8351.495701371528,755.5042986284716,0
2024-10-10 12:00:00,12,3,10,9581.0,8456.977970658638,1124.0220293413622,0
2024-10-10 13:00:00,13,3,10,9798.0,8260.971073685982,1537.0289263140185,0
2024-10-10 14:00:00,14,3,10,10027.0,8221.757755814888,1805.2422441851122,0
2024-10-10 15:00:00,15,3,10,9822.0,8153.636463700631,1668.3635362993691,0
2024-10-10 16:00:00,16,3,10,9528.0,8365.015018998482,1162.9849810015185,0
2024-10-10 17:00:00,17,3,10,11069.0,9790.865665971138,1278.1343340288622,0
2024-10-10 19:00:00,19,3,10,11362.0,9994.53375679145,1367.4662432085497,1
2024-10-10 20:00:00,20,3,10,11310.0,9597.556095658638,1712.4439043413622,1
2024-10-10 21:00:00,21,3,10,11146.0,9003.873295365669,2142.126704634331,1
2024-10-10 22:00:00,22,3,10,11028.0,8407.331913529732,2620.6680864702685,1
2024-10-10 23:00:00,23,3,10,10835.0,7957.490467606881,2877.509532393119,0
2024-10-11 00:00:00,0,4,10,10203.0,7500.316715775826,2702.683284224174,0
2024-10-11 01:00:00,1,4,10,10043.0,7130.673832475045,2912.326167524955,0
2024-10-11 02:00:00,2,4,10,9566.0,6920.376408158639,2645.6235918413613,0
2024-10-11 03:00:00,3,4,10,9270.0,6786.973087846139,2483.0269121538613,0
2024-10-11 04:00:00,4,4,10,9032.0,6749.689762650826,2282.310237349174,0
2024-10-11 05:00:00,5,4,10,8606.0,6887.071720658639,1718.9282793413613,0
2024-10-11 06:00:00,6,4,10,8260.0,7060.096989213326,1199.9030107866738,0
2024-10-11 07:00:00,7,4,10,8107.0,7337.125553666451,769.8744463335488,0
2024-10-11 08:00:00,8,4,10,7996.0,7575.691441117623,420.30855888237693,0
2024-10-11 09:00:00,9,4,10,7894.0,7613.915501176217,280.0844988237832,0
2024-10-11 10:00:00,10,4,10,8065.0,7655.121037064889,409.8789629351113,0
2024-10-11 11:00:00,11,4,10,8500.0,7774.341984330514,725.6580156694863,0
2024-10-11 12:00:00,12,4,10,9306.0,7857.837925492623,1448.162074507377,0
2024-10-11 13:00:00,13,4,10,8886.0,7591.884495316842,1294.1155046831582,0
2024-10-11 14:00:00,14,4,10,9183.0,7529.772587357857,1653.2274126421426,0
2024-10-11 15:00:00,15,4,10,8744.0,7457.289494096139,1286.7105059038613,0
2024-10-11 16:00:00,16,4,10,8306.0,7613.792393266061,692.2076067339394,0
2024-10-11 17:00:00,17,4,10,9789.0,8906.957035600044,882.042964399956,0
2024-10-11 19:00:00,19,4,10,10337.0,9241.41070991645,1095.5892900835497,1
2024-10-11 20:00:00,20,4,10,10435.0,9010.120548783638,1424.8794512163622,1
2024-10-11 21:00:00,21,4,10,10435.0,8627.999455033638,1807.0005449663622,1
2024-10-11 22:00:00,22,4,10,10598.0,8107.261890946725,2490.7381090532754,1
2024-10-11 23:00:00,23,4,10,10507.0,7694.161472855904,2812.8385271440957,0
2024-10-12 00:00:00,0,5,10,9998.0,7301.867741166451,2696.132258833549,0
2024-10-12 01:00:00,1,5,10,9710.0,6986.604557572701,2723.395442427299,0
2024-10-12 02:00:00,2,5,10,9347.0,6800.449528275826,2546.550471724174,0
2024-10-12 03:00:00,3,5,10,9041.0,6692.879215775826,2348.120784224174,0
2024-10-12 04:00:00,4,5,10,8741.0,6693.427555619576,2047.5724443804238,0
2024-10-12 05:00:00,5,5,10,8360.0,6835.317326127389,1524.6826738726113,0
2024-10-12 06:00:00,6,5,10,7768.0,7140.00806099067,627.99193900933,0
2024-10-12 07:00:00,7,5,10,7754.0,7524.438847123482,229.56115287651755,0
2024-10-12 08:00:00,8,5,10,8005.0,7796.049168168404,208.95083183159568,0
2024-10-12 09:00:00,9,5,10,8335.0,7885.750843583443,449.2491564165566,0
2024-10-12 10:00:00,10,5,10,8877.0,7944.647816239693,932.3521837603066,0
2024-10-12 11:00:00,11,5,10,9315.0,8115.600639878609,1199.3993601213906,0
2024-10-12 12:00:00,12,5,10,9710.0,8205.82332283149,1504.1766771685107,0
2024-10-12 13:00:00,13,5,10,9944.0,8021.373367844918,1922.626632155082,0
2024-10-12 14:00:00,14,5,10,10111.0,7971.782955705025,2139.2170442949746,0
2024-10-12 15:00:00,15,5,10,9855.0,7972.699894486764,1882.3001055132363,0
2024-10-12 16:00:00,16,5,10,9551.0,8205.930714188911,1345.0692858110888,0
2024-10-12 17:00:00,17,5,10,11021.0,9537.442081986763,1483.5579180132372,0
2024-10-12 19:00:00,19,5,10,11538.0,9779.5147138227,1758.4852861772997,1
2024-10-12 20:00:00,20,5,10,11260.0,9444.486149369575,1815.5138506304247,1
