datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2024-07-12 15:00:00,15,4,7,8854.0,8400.722,453.2783203125,0
2024-07-12 16:00:00,16,4,7,8700.0,8424.833,275.1669921875,0
2024-07-12 17:00:00,17,4,7,8555.0,8476.935,78.0654296875,0
2024-07-12 19:00:00,19,4,7,11107.0,10458.77,648.23046875,1
2024-07-12 20:00:00,20,4,7,11363.0,10935.794,427.2060546875,1
2024-07-12 21:00:00,21,4,7,11411.0,10802.619,608.380859375,1
2024-07-12 22:00:00,22,4,7,11595.0,11073.009,521.9912109375,1
2024-07-12 23:00:00,23,4,7,11379.0,10750.246,628.75390625,0
2024-07-13 00:00:00,0,5,7,10831.0,10816.422,14.578125,0
2024-07-13 01:00:00,1,5,7,10428.0,9997.935,430.0654296875,0
2024-07-13 02:00:00,2,5,7,10119.0,9920.229,198.771484375,0
2024-07-13 03:00:00,3,5,7,9956.0,9484.676,471.32421875,0
2024-07-13 04:00:00,4,5,7,9766.0,9338.824,427.17578125,0
2024-07-13 05:00:00,5,5,7,9201.0,8781.037,419.962890625,0
2024-07-13 06:00:00,6,5,7,9114.0,8258.914,855.0859375,0
2024-07-13 07:00:00,7,5,7,9108.0,8469.794,638.2060546875,0
2024-07-13 08:00:00,8,5,7,9366.0,8615.887,750.11328125,0
2024-07-13 09:00:00,9,5,7,9554.0,8625.337,928.6630859375,0
2024-07-13 10:00:00,10,5,7,9622.0,9159.157,462.8427734375,0
2024-07-13 11:00:00,11,5,7,10145.0,9283.076,861.923828125,0
2024-07-13 12:00:00,12,5,7,10557.0,9375.231,1181.7685546875,0
2024-07-13 13:00:00,13,5,7,10683.0,9517.119,1165.880859375,0
2024-07-13 14:00:00,14,5,7,10955.0,9830.12,1124.8798828125,0
2024-07-13 15:00:00,15,5,7,10908.0,10315.614,592.3857421875,0
2024-07-13 16:00:00,16,5,7,10865.0,10356.808,508.1923828125,0
2024-07-13 17:00:00,17,5,7,10438.0,10325.891,112.109375,0
2024-07-14 00:00:00,0,6,7,11796.0,10950.4,845.599609375,0
2024-07-14 01:00:00,1,6,7,11862.0,10282.584,1579.416015625,0
2024-07-14 02:00:00,2,6,7,11458.0,10714.449,743.55078125,0
2024-07-14 03:00:00,3,6,7,11117.0,10674.06,442.9404296875,0
2024-07-14 04:00:00,4,6,7,11033.0,10117.355,915.64453125,0
2024-07-14 05:00:00,5,6,7,10626.0,9809.865,816.134765625,0
2024-07-14 06:00:00,6,6,7,10304.0,9542.912,761.087890625,0
2024-07-14 07:00:00,7,6,7,9978.0,9333.657,644.3427734375,0
2024-07-14 08:00:00,8,6,7,10121.0,9381.346,739.654296875,0
2024-07-14 09:00:00,9,6,7,10318.0,9435.116,882.8837890625,0
2024-07-14 10:00:00,10,6,7,10608.0,9896.677,711.3232421875,0
2024-07-14 11:00:00,11,6,7,11067.0,10090.667,976.3330078125,0
2024-07-14 12:00:00,12,6,7,11104.0,10331.394,772.6064453125,0
2024-07-14 13:00:00,13,6,7,11144.0,10270.039,873.9609375,0
2024-07-14 14:00:00,14,6,7,11434.0,10413.299,1020.701171875,0
2024-07-14 15:00:00,15,6,7,11355.0,10365.058,989.9423828125,0
2024-07-14 16:00:00,16,6,7,11239.0,10323.062,915.9384765625,0
2024-07-14 17:00:00,17,6,7,10776.0,10904.498,-128.498046875,0
2024-07-15 01:00:00,1,0,7,11976.0,10623.048,1352.9521484375,0
2024-07-15 02:00:00,2,0,7,11681.0,10639.72,1041.2802734375,0
2024-07-15 03:00:00,3,0,7,11581.0,10598.357,982.642578125,0
2024-07-15 04:00:00,4,0,7,11434.0,10282.831,1151.1689453125,0
2024-07-15 05:00:00,5,0,7,10871.0,10362.318,508.681640625,0
2024-07-15 06:00:00,6,0,7,10518.0,9906.0205,611.9794921875,0
2024-07-15 07:00:00,7,0,7,10374.0,9572.593,801.4072265625,0
2024-07-15 08:00:00,8,0,7,10405.0,9426.524,978.4755859375,0
2024-07-15 09:00:00,9,0,7,10517.0,9513.42,1003.580078125,0
2024-07-15 10:00:00,10,0,7,10565.0,9596.625,968.375,0
2024-07-15 11:00:00,11,0,7,10754.0,9899.049,854.951171875,0
2024-07-15 12:00:00,12,0,7,10840.0,9981.544,858.4560546875,0
2024-07-15 13:00:00,13,0,7,10783.0,10154.467,628.533203125,0
2024-07-15 14:00:00,14,0,7,10972.0,10184.385,787.615234375,0
2024-07-15 15:00:00,15,0,7,11118.0,10014.032,1103.9677734375,0
2024-07-15 16:00:00,16,0,7,11069.0,10198.422,870.578125,0
2024-07-15 17:00:00,17,0,7,10699.0,10598.904,100.095703125,0
2024-07-16 02:00:00,2,1,7,11737.0,10972.418,764.58203125,0
2024-07-16 03:00:00,3,1,7,11630.0,10938.163,691.8369140625,0
2024-07-16 04:00:00,4,1,7,11510.0,10644.621,865.37890625,0
2024-07-16 05:00:00,5,1,7,10790.0,10540.295,249.705078125,0
2024-07-16 06:00:00,6,1,7,10563.0,9914.193,648.806640625,0
2024-07-16 07:00:00,7,1,7,10470.0,9771.293,698.70703125,0
2024-07-16 08:00:00,8,1,7,10527.0,9665.729,861.271484375,0
2024-07-16 09:00:00,9,1,7,10754.0,9700.962,1053.0380859375,0
2024-07-16 10:00:00,10,1,7,10745.0,9755.269,989.7314453125,0
2024-07-16 11:00:00,11,1,7,10926.0,10013.967,912.033203125,0
2024-07-16 12:00:00,12,1,7,10880.0,10057.307,822.693359375,0
2024-07-16 13:00:00,13,1,7,10862.0,10258.686,603.314453125,0
2024-07-16 14:00:00,14,1,7,10785.0,10004.666,780.333984375,0
2024-07-16 15:00:00,15,1,7,10937.0,9899.043,1037.95703125,0
2024-07-16 16:00:00,16,1,7,10979.0,10059.786,919.2138671875,0
2024-07-16 17:00:00,17,1,7,10578.0,10391.821,186.1787109375,0
2024-07-17 02:00:00,2,2,7,11378.0,10919.952,458.0478515625,0
2024-07-17 03:00:00,3,2,7,11356.0,10877.652,478.34765625,0
2024-07-17 04:00:00,4,2,7,11349.0,10603.497,745.5029296875,0
2024-07-17 05:00:00,5,2,7,10655.0,10056.816,598.18359375,0
2024-07-17 06:00:00,6,2,7,10520.0,9668.301,851.69921875,0
2024-07-17 07:00:00,7,2,7,10345.0,9604.794,740.2060546875,0
2024-07-17 08:00:00,8,2,7,9974.0,9221.429,752.5712890625,0
2024-07-17 09:00:00,9,2,7,10255.0,9386.981,868.0185546875,0
2024-07-17 10:00:00,10,2,7,10138.0,9520.035,617.96484375,0
2024-07-17 11:00:00,11,2,7,10476.0,9879.1045,596.8955078125,0
2024-07-17 12:00:00,12,2,7,10682.0,10021.395,660.60546875,0
2024-07-17 13:00:00,13,2,7,10802.0,10043.126,758.8740234375,0
2024-07-17 14:00:00,14,2,7,10789.0,10289.616,499.3837890625,0
2024-07-17 15:00:00,15,2,7,10887.0,10247.946,639.0537109375,0
2024-07-17 16:00:00,16,2,7,10918.0,10410.308,507.6923828125,0
2024-07-17 17:00:00,17,2,7,10708.0,10709.977,-1.9765625,0
2024-07-18 02:00:00,2,3,7,11571.0,10962.8125,608.1875,0
2024-07-18 03:00:00,3,3,7,11409.0,11278.989,130.0107421875,0
2024-07-18 04:00:00,4,3,7,11392.0,11084.994,307.005859375,0
2024-07-18 05:00:00,5,3,7,10928.0,10862.595,65.4052734375,0
2024-07-18 06:00:00,6,3,7,10856.0,10306.342,549.658203125,0
2024-07-18 07:00:00,7,3,7,10781.0,10205.371,575.62890625,0
2024-07-18 08:00:00,8,3,7,10817.0,10139.149,677.8505859375,0
2024-07-18 09:00:00,9,3,7,10633.0,10078.439,554.560546875,0
2024-07-18 10:00:00,10,3,7,10830.0,10061.974,768.0263671875,0
2024-07-18 11:00:00,11,3,7,10687.0,9932.732,754.267578125,0
2024-07-18 12:00:00,12,3,7,10954.0,10224.732,729.267578125,0
2024-07-18 17:00:00,17,3,7,10943.0,11216.355,-273.35546875,0
2024-07-19 02:00:00,2,4,7,11592.0,10694.829,897.1708984375,0
2024-07-19 03:00:00,3,4,7,11459.0,10620.202,838.7978515625,0
2024-07-19 04:00:00,4,4,7,11397.0,10618.055,778.9453125,0
2024-07-19 05:00:00,5,4,7,10730.0,10342.763,387.2373046875,0
2024-07-19 06:00:00,6,4,7,10432.0,9721.61,710.3896484375,0
2024-07-19 07:00:00,7,4,7,10040.0,9351.026,688.9736328125,0
2024-07-19 08:00:00,8,4,7,9492.0,9113.653,378.3466796875,0
2024-07-19 09:00:00,9,4,7,9395.0,7936.2925,1458.70751953125,0
2024-07-19 10:00:00,10,4,7,9256.0,8396.284,859.7158203125,0
2024-07-19 11:00:00,11,4,7,9671.0,8476.832,1194.16796875,0
2024-07-19 12:00:00,12,4,7,10249.0,9449.195,799.8046875,0
2024-07-19 13:00:00,13,4,7,9847.0,9548.902,298.09765625,0
2024-07-19 14:00:00,14,4,7,10261.0,9691.592,569.408203125,0
2024-07-19 15:00:00,15,4,7,10239.0,9677.509,561.4912109375,0
2024-07-19 16:00:00,16,4,7,9558.0,9995.167,-437.1669921875,0
2024-07-19 17:00:00,17,4,7,9074.0,9373.024,-299.0244140625,0
2024-07-19 19:00:00,19,4,7,11399.0,10625.8125,773.1875,1
2024-07-19 20:00:00,20,4,7,11814.0,11203.239,610.7607421875,1
2024-07-19 21:00:00,21,4,7,11849.0,11348.573,500.4267578125,1
2024-07-19 22:00:00,22,4,7,11886.0,11250.101,635.8994140625,1
2024-07-19 23:00:00,23,4,7,11950.0,10999.503,950.4970703125,0
2024-07-20 00:00:00,0,5,7,11638.0,11087.475,550.525390625,0
2024-07-20 01:00:00,1,5,7,11286.0,11121.698,164.3017578125,0
2024-07-20 02:00:00,2,5,7,10967.0,10919.268,47.732421875,0
2024-07-20 03:00:00,3,5,7,10775.0,10557.384,217.6162109375,0
2024-07-20 04:00:00,4,5,7,10592.0,10161.989,430.0107421875,0
2024-07-20 05:00:00,5,5,7,10016.0,10008.792,7.2080078125,0
2024-07-20 06:00:00,6,5,7,9723.0,9503.939,219.060546875,0
2024-07-20 07:00:00,7,5,7,9249.0,8981.202,267.7978515625,0
2024-07-20 08:00:00,8,5,7,9051.0,8701.834,349.166015625,0
2024-07-20 09:00:00,9,5,7,8965.0,8622.21,342.7900390625,0
2024-07-20 10:00:00,10,5,7,8846.0,8874.124,-28.1240234375,0
2024-07-20 11:00:00,11,5,7,9314.0,8848.525,465.474609375,0
2024-07-20 12:00:00,12,5,7,9572.0,9417.277,154.72265625,0
2024-07-20 13:00:00,13,5,7,9848.0,9570.081,277.9189453125,0
2024-07-20 14:00:00,14,5,7,9798.0,9751.213,46.787109375,0
2024-07-20 15:00:00,15,5,7,9812.0,9687.657,124.3427734375,0
2024-07-20 16:00:00,16,5,7,9350.0,9348.127,1.873046875,0
2024-07-20 17:00:00,17,5,7,8918.0,9409.832,-491.83203125,0
2024-07-20 19:00:00,19,5,7,11060.0,10764.837,295.1630859375,1
2024-07-20 20:00:00,20,5,7,11428.0,10792.153,635.8466796875,1
2024-07-20 21:00:00,21,5,7,11553.0,11270.252,282.748046875,1
2024-07-20 22:00:00,22,5,7,11631.0,11248.639,382.361328125,1
2024-07-20 23:00:00,23,5,7,11626.0,11046.03,579.9697265625,0
2024-07-21 00:00:00,0,6,7,11159.0,11194.535,-35.53515625,0
2024-07-21 01:00:00,1,6,7,10933.0,10700.988,232.01171875,0
2024-07-21 02:00:00,2,6,7,10689.0,10467.34,221.66015625,0
2024-07-21 03:00:00,3,6,7,10540.0,10367.898,172.1015625,0
2024-07-21 04:00:00,4,6,7,10357.0,10030.69,326.3095703125,0
2024-07-21 05:00:00,5,6,7,9512.0,9540.123,-28.123046875,0
2024-07-21 06:00:00,6,6,7,9235.0,8677.186,557.814453125,0
2024-07-21 07:00:00,7,6,7,8892.0,8166.2803,725.7197265625,0
2024-07-21 08:00:00,8,6,7,8479.0,8379.855,99.14453125,0
2024-07-21 09:00:00,9,6,7,8300.0,7860.807,439.19287109375,0
2024-07-21 10:00:00,10,6,7,8030.0,7764.0127,265.9873046875,0
2024-07-21 11:00:00,11,6,7,8576.0,8102.1553,473.8447265625,0
2024-07-21 12:00:00,12,6,7,8879.0,8525.726,353.2744140625,0
2024-07-21 13:00:00,13,6,7,9182.0,8557.788,624.2119140625,0
2024-07-21 14:00:00,14,6,7,9097.0,9143.031,-46.03125,0
2024-07-21 15:00:00,15,6,7,8986.0,8666.794,319.2060546875,0
2024-07-21 16:00:00,16,6,7,8355.0,8584.335,-229.3349609375,0
2024-07-21 17:00:00,17,6,7,8046.0,8468.134,-422.1337890625,0
2024-07-21 19:00:00,19,6,7,10679.0,10074.912,604.087890625,1
2024-07-21 20:00:00,20,6,7,11166.0,10311.52,854.48046875,1
2024-07-21 21:00:00,21,6,7,11269.0,10744.326,524.673828125,1
2024-07-21 22:00:00,22,6,7,11377.0,10769.192,607.8076171875,1
2024-07-21 23:00:00,23,6,7,11415.0,10956.491,458.5087890625,0
2024-07-22 00:00:00,0,0,7,10924.0,10837.25,86.75,0
2024-07-22 01:00:00,1,0,7,10565.0,10428.461,136.5390625,0
2024-07-22 02:00:00,2,0,7,10269.0,10263.843,5.1572265625,0
2024-07-22 03:00:00,3,0,7,10008.0,9814.525,193.474609375,0
2024-07-22 04:00:00,4,0,7,9812.0,9230.625,581.375,0
2024-07-22 05:00:00,5,0,7,9190.0,8813.917,376.0830078125,0
2024-07-22 06:00:00,6,0,7,8606.0,8291.486,314.513671875,0
2024-07-22 07:00:00,7,0,7,8224.0,7941.9375,282.0625,0
2024-07-22 08:00:00,8,0,7,8094.0,8164.322,-70.32177734375,0
2024-07-22 09:00:00,9,0,7,8020.0,8107.4683,-87.46826171875,0
2024-07-22 10:00:00,10,0,7,7974.0,8012.5195,-38.51953125,0
2024-07-22 11:00:00,11,0,7,8108.0,7833.875,274.125,0
2024-07-22 12:00:00,12,0,7,8457.0,7734.15,722.85009765625,0
2024-07-22 13:00:00,13,0,7,8513.0,8121.2603,391.73974609375,0
2024-07-22 14:00:00,14,0,7,8459.0,7833.0703,625.9296875,0
2024-07-22 15:00:00,15,0,7,8394.0,8365.762,28.23828125,0
2024-07-22 16:00:00,16,0,7,8022.0,8265.446,-243.4462890625,0
2024-07-22 17:00:00,17,0,7,7490.0,7855.358,-365.35791015625,0
2024-07-22 19:00:00,19,0,7,10244.0,10045.752,198.248046875,1
2024-07-22 20:00:00,20,0,7,10580.0,10105.654,474.345703125,1
2024-07-22 21:00:00,21,0,7,10739.0,10136.35,602.650390625,1
2024-07-22 22:00:00,22,0,7,10978.0,10323.022,654.9775390625,1
2024-07-22 23:00:00,23,0,7,10889.0,10286.93,602.0703125,0
2024-07-23 00:00:00,0,1,7,10667.0,10310.116,356.8837890625,0
2024-07-23 01:00:00,1,1,7,10119.0,9953.088,165.912109375,0
2024-07-23 02:00:00,2,1,7,9770.0,9652.693,117.306640625,0
2024-07-23 03:00:00,3,1,7,9559.0,9143.994,415.005859375,0
2024-07-23 04:00:00,4,1,7,9269.0,8836.265,432.7353515625,0
2024-07-23 05:00:00,5,1,7,8423.0,8611.228,-188.2275390625,0
2024-07-23 06:00:00,6,1,7,8282.0,7993.985,288.01513671875,0
2024-07-23 07:00:00,7,1,7,8184.0,8133.937,50.06298828125,0
2024-07-23 08:00:00,8,1,7,8124.0,8303.681,-179.6806640625,0
2024-07-23 09:00:00,9,1,7,8073.0,8316.151,-243.1513671875,0
2024-07-23 10:00:00,10,1,7,8041.0,7880.8706,160.12939453125,0
2024-07-23 11:00:00,11,1,7,8415.0,7799.3096,615.6904296875,0
2024-07-23 12:00:00,12,1,7,8884.0,8423.382,460.6181640625,0
2024-07-23 13:00:00,13,1,7,9217.0,8669.665,547.3349609375,0
2024-07-23 14:00:00,14,1,7,9213.0,8975.383,237.6171875,0
2024-07-23 15:00:00,15,1,7,9106.0,9019.025,86.974609375,0
2024-07-23 16:00:00,16,1,7,8426.0,8768.1045,-342.1044921875,0
2024-07-23 17:00:00,17,1,7,8231.0,8180.482,50.51806640625,0
2024-07-23 19:00:00,19,1,7,10995.0,10426.201,568.798828125,1
2024-07-23 20:00:00,20,1,7,11356.0,10664.433,691.5673828125,1
2024-07-23 21:00:00,21,1,7,11471.0,10801.7705,669.2294921875,1
2024-07-23 22:00:00,22,1,7,11517.0,11026.49,490.509765625,1
2024-07-23 23:00:00,23,1,7,11456.0,10918.487,537.5126953125,0
2024-07-24 00:00:00,0,2,7,11226.0,10677.524,548.4755859375,0
2024-07-24 01:00:00,1,2,7,10750.0,10189.376,560.6240234375,0
2024-07-24 02:00:00,2,2,7,10513.0,10104.025,408.974609375,0
2024-07-24 03:00:00,3,2,7,10180.0,9649.844,530.15625,0
2024-07-24 04:00:00,4,2,7,9888.0,9372.624,515.3759765625,0
2024-07-24 05:00:00,5,2,7,9287.0,9247.838,39.162109375,0
2024-07-24 06:00:00,6,2,7,9202.0,8256.686,945.314453125,0
2024-07-24 07:00:00,7,2,7,9115.0,8304.47,810.5302734375,0
2024-07-24 08:00:00,8,2,7,9451.0,8622.075,828.9248046875,0
2024-07-24 09:00:00,9,2,7,9727.0,9070.92,656.080078125,0
2024-07-24 10:00:00,10,2,7,10081.0,9181.017,899.9833984375,0
2024-07-24 11:00:00,11,2,7,10564.0,9561.544,1002.4560546875,0
2024-07-24 12:00:00,12,2,7,10927.0,9987.248,939.751953125,0
2024-07-24 13:00:00,13,2,7,10982.0,9883.992,1098.0078125,0
2024-07-24 14:00:00,14,2,7,11172.0,10074.792,1097.2080078125,0
2024-07-24 15:00:00,15,2,7,11075.0,10375.075,699.9248046875,0
2024-07-24 16:00:00,16,2,7,10139.0,10531.887,-392.88671875,0
2024-07-24 17:00:00,17,2,7,9581.0,9729.3,-148.2998046875,0
2024-07-24 19:00:00,19,2,7,11987.0,11407.891,579.109375,1
2024-07-24 20:00:00,20,2,7,11997.0,11535.966,461.0341796875,1
2024-07-24 21:00:00,21,2,7,12400.0,11305.844,1094.15625,1
2024-07-24 22:00:00,22,2,7,12383.0,11032.017,1350.9833984375,1
2024-07-24 23:00:00,23,2,7,12382.0,10768.282,1613.7177734375,0
2024-07-25 00:00:00,0,3,7,11827.0,10466.933,1360.0673828125,0
2024-07-25 01:00:00,1,3,7,11328.0,10785.744,542.255859375,0
2024-07-25 02:00:00,2,3,7,11123.0,10027.009,1095.9912109375,0
2024-07-25 03:00:00,3,3,7,10709.0,10371.883,337.1171875,0
2024-07-25 04:00:00,4,3,7,10655.0,9813.378,841.6220703125,0
2024-07-25 05:00:00,5,3,7,10026.0,9204.829,821.1708984375,0
2024-07-25 06:00:00,6,3,7,9813.0,9087.349,725.6513671875,0
2024-07-25 07:00:00,7,3,7,9706.0,8843.701,862.298828125,0
2024-07-25 08:00:00,8,3,7,9815.0,9197.7295,617.2705078125,0
2024-07-25 09:00:00,9,3,7,10053.0,9380.334,672.666015625,0
2024-07-25 11:00:00,11,3,7,10976.0,7668.8296,3307.17041015625,0
2024-07-25 12:00:00,12,3,7,11329.0,8923.224,2405.7763671875,0
2024-07-25 13:00:00,13,3,7,11442.0,9567.633,1874.3671875,0
2024-07-25 14:00:00,14,3,7,11572.0,10605.707,966.29296875,0
2024-07-25 15:00:00,15,3,7,11490.0,10781.034,708.9658203125,0
2024-07-25 16:00:00,16,3,7,11065.0,9830.635,1234.365234375,0
2024-07-25 17:00:00,17,3,7,10438.0,10779.813,-341.8134765625,0
2024-07-26 01:00:00,1,4,7,11984.0,10332.454,1651.5458984375,0
2024-07-26 02:00:00,2,4,7,11668.0,10479.023,1188.9765625,0
2024-07-26 03:00:00,3,4,7,11495.0,10339.591,1155.4091796875,0
2024-07-26 04:00:00,4,4,7,11447.0,10701.765,745.2353515625,0
2024-07-26 05:00:00,5,4,7,10557.0,10391.887,165.11328125,0
2024-07-26 06:00:00,6,4,7,10384.0,9434.262,949.73828125,0
2024-07-26 07:00:00,7,4,7,9848.0,9600.279,247.720703125,0
2024-07-26 08:00:00,8,4,7,9734.0,9328.813,405.1865234375,0
2024-07-26 09:00:00,9,4,7,9683.0,9028.749,654.2509765625,0
2024-07-26 10:00:00,10,4,7,9795.0,8903.468,891.5322265625,0
2024-07-26 11:00:00,11,4,7,10191.0,9400.16,790.83984375,0
2024-07-26 12:00:00,12,4,7,10749.0,10004.603,744.3974609375,0
2024-07-26 13:00:00,13,4,7,10243.0,10215.621,27.37890625,0
2024-07-26 14:00:00,14,4,7,10556.0,9729.259,826.7412109375,0
2024-07-26 15:00:00,15,4,7,10111.0,9916.784,194.2158203125,0
2024-07-26 16:00:00,16,4,7,9883.0,9928.765,-45.7646484375,0
2024-07-26 17:00:00,17,4,7,9177.0,9555.576,-378.576171875,0
2024-07-26 19:00:00,19,4,7,11827.0,11373.242,453.7578125,1
2024-07-26 20:00:00,20,4,7,12059.0,11294.652,764.34765625,1
2024-07-26 21:00:00,21,4,7,12220.0,11410.614,809.3857421875,1
2024-07-27 00:00:00,0,5,7,11777.0,11065.118,711.8818359375,0
2024-07-27 01:00:00,1,5,7,11569.0,11060.173,508.8271484375,0
2024-07-27 02:00:00,2,5,7,11275.0,11167.856,107.1435546875,0
2024-07-27 03:00:00,3,5,7,11006.0,10759.387,246.61328125,0
2024-07-27 04:00:00,4,5,7,10918.0,10425.868,492.1318359375,0
2024-07-27 05:00:00,5,5,7,10467.0,9758.492,708.5078125,0
2024-07-27 06:00:00,6,5,7,10135.0,9248.719,886.28125,0
2024-07-27 07:00:00,7,5,7,10031.0,8948.188,1082.8115234375,0
2024-07-27 08:00:00,8,5,7,10038.0,8772.04,1265.9599609375,0
2024-07-27 09:00:00,9,5,7,10070.0,9026.55,1043.4501953125,0
2024-07-27 10:00:00,10,5,7,10116.0,9168.002,947.998046875,0
2024-07-27 11:00:00,11,5,7,10601.0,9712.615,888.384765625,0
2024-07-27 12:00:00,12,5,7,10891.0,10110.643,780.357421875,0
2024-07-27 13:00:00,13,5,7,10907.0,10268.84,638.16015625,0
2024-07-27 14:00:00,14,5,7,11207.0,10291.102,915.8984375,0
2024-07-27 15:00:00,15,5,7,11101.0,10250.251,850.7490234375,0
2024-07-27 16:00:00,16,5,7,11098.0,10272.068,825.931640625,0
2024-07-27 17:00:00,17,5,7,10432.0,10726.154,-294.154296875,0
2024-07-28 02:00:00,2,6,7,11738.0,10716.966,1021.0341796875,0
2024-07-28 03:00:00,3,6,7,11633.0,10644.085,988.9150390625,0
2024-07-28 04:00:00,4,6,7,11508.0,10985.937,522.0634765625,0
2024-07-28 05:00:00,5,6,7,10786.0,10206.087,579.9130859375,0
2024-07-28 06:00:00,6,6,7,10610.0,9704.057,905.943359375,0
2024-07-28 07:00:00,7,6,7,10526.0,9539.468,986.5322265625,0
2024-07-28 08:00:00,8,6,7,10713.0,9539.262,1173.73828125,0
2024-07-28 09:00:00,9,6,7,10867.0,9544.66,1322.33984375,0
2024-07-28 10:00:00,10,6,7,10898.0,9945.629,952.37109375,0
2024-07-28 11:00:00,11,6,7,11241.0,9924.404,1316.595703125,0
2024-07-28 12:00:00,12,6,7,11336.0,10496.554,839.4462890625,0
2024-07-28 13:00:00,13,6,7,11354.0,10265.812,1088.1884765625,0
2024-07-28 14:00:00,14,6,7,11217.0,10479.969,737.03125,0
2024-07-28 15:00:00,15,6,7,11364.0,10492.115,871.884765625,0
2024-07-28 16:00:00,16,6,7,11069.0,10544.331,524.6689453125,0
2024-07-28 17:00:00,17,6,7,10752.0,10847.832,-95.83203125,0
2024-07-29 01:00:00,1,0,7,11809.0,10231.431,1577.5693359375,0
2024-07-29 02:00:00,2,0,7,11642.0,10415.142,1226.8583984375,0
2024-07-29 03:00:00,3,0,7,11393.0,10521.787,871.212890625,0
2024-07-29 04:00:00,4,0,7,11239.0,10588.225,650.775390625,0
2024-07-29 05:00:00,5,0,7,10913.0,9647.838,1265.162109375,0
2024-07-29 06:00:00,6,0,7,10682.0,9577.941,1104.05859375,0
2024-07-29 07:00:00,7,0,7,10535.0,9035.443,1499.556640625,0
2024-07-29 08:00:00,8,0,7,10613.0,9011.751,1601.2490234375,0
2024-07-29 09:00:00,9,0,7,10755.0,9121.436,1633.564453125,0
2024-07-29 10:00:00,10,0,7,10799.0,9188.744,1610.255859375,0
2024-07-29 11:00:00,11,0,7,10982.0,9615.267,1366.7333984375,0
2024-07-29 12:00:00,12,0,7,11284.0,10171.142,1112.8583984375,0
2024-07-29 14:00:00,14,0,7,11417.0,10386.261,1030.7392578125,0
2024-07-29 15:00:00,15,0,7,11261.0,10608.604,652.396484375,0
2024-07-29 16:00:00,16,0,7,10873.0,10435.968,437.0322265625,0
2024-07-29 17:00:00,17,0,7,10538.0,10417.508,120.4921875,0
2024-07-30 01:00:00,1,1,7,11595.0,10309.08,1285.919921875,0
2024-07-30 02:00:00,2,1,7,11488.0,10492.791,995.208984375,0
2024-07-30 03:00:00,3,1,7,11221.0,10463.865,757.134765625,0
2024-07-30 04:00:00,4,1,7,11081.0,10662.114,418.8857421875,0
2024-07-30 05:00:00,5,1,7,10514.0,9849.613,664.38671875,0
2024-07-30 06:00:00,6,1,7,10515.0,9238.654,1276.345703125,0
2024-07-30 07:00:00,7,1,7,10278.0,9206.825,1071.1748046875,0
2024-07-30 08:00:00,8,1,7,10327.0,8952.078,1374.921875,0
2024-07-30 09:00:00,9,1,7,10650.0,8988.798,1661.2021484375,0
2024-07-30 10:00:00,10,1,7,10751.0,9231.421,1519.5791015625,0
2024-07-30 11:00:00,11,1,7,10989.0,9716.792,1272.2080078125,0
2024-07-30 12:00:00,12,1,7,11082.0,10228.58,853.419921875,0
2024-07-30 13:00:00,13,1,7,11011.0,10576.513,434.4873046875,0
2024-07-30 14:00:00,14,1,7,10927.0,10385.047,541.953125,0
2024-07-30 15:00:00,15,1,7,10964.0,10076.086,887.9140625,0
2024-07-30 16:00:00,16,1,7,10983.0,10185.645,797.35546875,0
2024-07-30 17:00:00,17,1,7,10580.0,10677.049,-97.048828125,0
2024-07-31 01:00:00,1,2,7,11595.0,10852.896,742.103515625,0
2024-07-31 02:00:00,2,2,7,11611.0,10806.973,804.02734375,0
2024-07-31 03:00:00,3,2,7,11239.0,11091.226,147.7744140625,0
2024-07-31 04:00:00,4,2,7,11153.0,10809.255,343.7451171875,0
2024-07-31 05:00:00,5,2,7,10489.0,10512.731,-23.7314453125,0
2024-07-31 06:00:00,6,2,7,10578.0,10013.744,564.255859375,0
2024-07-31 07:00:00,7,2,7,10411.0,9979.568,431.431640625,0
2024-07-31 08:00:00,8,2,7,10755.0,9926.124,828.8759765625,0
2024-07-31 09:00:00,9,2,7,10746.0,10064.354,681.646484375,0
2024-07-31 10:00:00,10,2,7,10751.0,9852.964,898.0361328125,0
2024-07-31 11:00:00,11,2,7,10789.0,10314.414,474.5859375,0
2024-07-31 12:00:00,12,2,7,10791.0,10310.358,480.6416015625,0
2024-07-31 13:00:00,13,2,7,10606.0,10144.597,461.4033203125,0
2024-07-31 14:00:00,14,2,7,10889.0,10090.762,798.23828125,0
2024-07-31 15:00:00,15,2,7,10697.0,10373.744,323.255859375,0
2024-07-31 16:00:00,16,2,7,10599.0,10353.107,245.892578125,0
2024-07-31 17:00:00,17,2,7,10740.0,10299.06,440.9404296875,0
2024-08-01 00:00:00,0,3,8,11286.0,11163.941,122.05859375,0
2024-08-01 01:00:00,1,3,8,11128.0,10328.088,799.912109375,0
2024-08-01 02:00:00,2,3,8,10684.0,10547.181,136.8193359375,0
2024-08-01 03:00:00,3,3,8,10532.0,10023.401,508.5986328125,0
2024-08-01 04:00:00,4,3,8,10216.0,10163.55,52.4501953125,0
2024-08-01 05:00:00,5,3,8,9724.0,9639.712,84.2880859375,0
2024-08-01 06:00:00,6,3,8,9473.0,9310.158,162.841796875,0
2024-08-01 07:00:00,7,3,8,8876.0,8447.144,428.8564453125,0
