datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2024-10-09 00:00:00,0,2,10,10495.0,9456.164488555994,1038.8355114440055,0
2024-10-09 01:00:00,1,2,10,9953.0,9456.164488555994,496.83551144400553,0
2024-10-09 02:00:00,2,2,10,9701.0,9456.164488555994,244.83551144400553,0
2024-10-09 03:00:00,3,2,10,9360.0,9456.164488555994,-96.16448855599447,0
2024-10-09 04:00:00,4,2,10,9227.0,9456.164488555994,-229.16448855599447,0
2024-10-09 05:00:00,5,2,10,8811.0,9456.164488555994,-645.1644885559945,0
2024-10-09 06:00:00,6,2,10,8752.0,9456.164488555994,-704.1644885559945,0
2024-10-09 07:00:00,7,2,10,8670.0,9456.164488555994,-786.1644885559945,0
2024-10-09 08:00:00,8,2,10,8967.0,9456.164488555994,-489.16448855599447,0
2024-10-09 09:00:00,9,2,10,9252.0,9456.164488555994,-204.16448855599447,0
2024-10-09 10:00:00,10,2,10,9662.0,9456.164488555994,205.83551144400553,0
2024-10-09 11:00:00,11,2,10,9955.0,9456.164488555994,498.83551144400553,0
2024-10-09 12:00:00,12,2,10,10271.0,9456.164488555994,814.8355114440055,0
2024-10-09 13:00:00,13,2,10,9927.0,9456.164488555994,470.83551144400553,0
2024-10-09 14:00:00,14,2,10,9888.0,9456.164488555994,431.83551144400553,0
2024-10-09 15:00:00,15,2,10,9452.0,9456.164488555994,-4.164488555994467,0
2024-10-09 16:00:00,16,2,10,9406.0,9456.164488555994,-50.16448855599447,0
2024-10-09 17:00:00,17,2,10,10487.0,9456.164488555994,1030.8355114440055,0
2024-10-09 19:00:00,19,2,10,10996.0,9456.164488555994,1539.8355114440055,1
2024-10-09 20:00:00,20,2,10,10977.0,9456.164488555994,1520.8355114440055,1
2024-10-09 21:00:00,21,2,10,10913.0,9456.164488555994,1456.8355114440055,1
2024-10-09 22:00:00,22,2,10,10712.0,9456.164488555994,1255.8355114440055,1
2024-10-09 23:00:00,23,2,10,10382.0,9456.164488555994,925.8355114440055,0
2024-10-10 00:00:00,0,3,10,9654.0,9456.164488555994,197.83551144400553,0
2024-10-10 01:00:00,1,3,10,9266.0,9456.164488555994,-190.16448855599447,0
2024-10-10 02:00:00,2,3,10,8916.0,9456.164488555994,-540.1644885559945,0
2024-10-10 03:00:00,3,3,10,8758.0,9456.164488555994,-698.1644885559945,0
2024-10-10 04:00:00,4,3,10,8595.0,9456.164488555994,-861.1644885559945,0
2024-10-10 05:00:00,5,3,10,8138.0,9456.164488555994,-1318.1644885559945,0
2024-10-10 06:00:00,6,3,10,8088.0,9456.164488555994,-1368.1644885559945,0
2024-10-10 07:00:00,7,3,10,8168.0,9456.164488555994,-1288.1644885559945,0
2024-10-10 08:00:00,8,3,10,8325.0,9456.164488555994,-1131.1644885559945,0
2024-10-10 09:00:00,9,3,10,8395.0,9456.164488555994,-1061.1644885559945,0
2024-10-10 10:00:00,10,3,10,8829.0,9456.164488555994,-627.1644885559945,0
2024-10-10 11:00:00,11,3,10,9107.0,9456.164488555994,-349.16448855599447,0
2024-10-10 12:00:00,12,3,10,9581.0,9456.164488555994,124.83551144400553,0
2024-10-10 13:00:00,13,3,10,9798.0,9456.164488555994,341.83551144400553,0
2024-10-10 14:00:00,14,3,10,10027.0,9456.164488555994,570.8355114440055,0
2024-10-10 15:00:00,15,3,10,9822.0,9456.164488555994,365.83551144400553,0
2024-10-10 16:00:00,16,3,10,9528.0,9456.164488555994,71.83551144400553,0
2024-10-10 17:00:00,17,3,10,11069.0,9456.164488555994,1612.8355114440055,0
2024-10-10 19:00:00,19,3,10,11362.0,9456.164488555994,1905.8355114440055,1
2024-10-10 20:00:00,20,3,10,11310.0,9456.164488555994,1853.8355114440055,1
2024-10-10 21:00:00,21,3,10,11146.0,9456.164488555994,1689.8355114440055,1
2024-10-10 22:00:00,22,3,10,11028.0,9456.164488555994,1571.8355114440055,1
2024-10-10 23:00:00,23,3,10,10835.0,9456.164488555994,1378.8355114440055,0
2024-10-11 00:00:00,0,4,10,10203.0,9456.164488555994,746.8355114440055,0
2024-10-11 01:00:00,1,4,10,10043.0,9456.164488555994,586.8355114440055,0
2024-10-11 02:00:00,2,4,10,9566.0,9456.164488555994,109.83551144400553,0
2024-10-11 03:00:00,3,4,10,9270.0,9456.164488555994,-186.16448855599447,0
2024-10-11 04:00:00,4,4,10,9032.0,9456.164488555994,-424.16448855599447,0
2024-10-11 05:00:00,5,4,10,8606.0,9456.164488555994,-850.1644885559945,0
2024-10-11 06:00:00,6,4,10,8260.0,9456.164488555994,-1196.1644885559945,0
2024-10-11 07:00:00,7,4,10,8107.0,9456.164488555994,-1349.1644885559945,0
2024-10-11 08:00:00,8,4,10,7996.0,9456.164488555994,-1460.1644885559945,0
2024-10-11 09:00:00,9,4,10,7894.0,9456.164488555994,-1562.1644885559945,0
2024-10-11 10:00:00,10,4,10,8065.0,9456.164488555994,-1391.1644885559945,0
2024-10-11 11:00:00,11,4,10,8500.0,9456.164488555994,-956.1644885559945,0
2024-10-11 12:00:00,12,4,10,9306.0,9456.164488555994,-150.16448855599447,0
2024-10-11 13:00:00,13,4,10,8886.0,9456.164488555994,-570.1644885559945,0
2024-10-11 14:00:00,14,4,10,9183.0,9456.164488555994,-273.16448855599447,0
2024-10-11 15:00:00,15,4,10,8744.0,9456.164488555994,-712.1644885559945,0
2024-10-11 16:00:00,16,4,10,8306.0,9456.164488555994,-1150.1644885559945,0
2024-10-11 17:00:00,17,4,10,9789.0,9456.164488555994,332.83551144400553,0
2024-10-11 19:00:00,19,4,10,10337.0,9456.164488555994,880.8355114440055,1
2024-10-11 20:00:00,20,4,10,10435.0,9456.164488555994,978.8355114440055,1
2024-10-11 21:00:00,21,4,10,10435.0,9456.164488555994,978.8355114440055,1
2024-10-11 22:00:00,22,4,10,10598.0,9456.164488555994,1141.8355114440055,1
2024-10-11 23:00:00,23,4,10,10507.0,9456.164488555994,1050.8355114440055,0
2024-10-12 00:00:00,0,5,10,9998.0,9456.164488555994,541.8355114440055,0
2024-10-12 01:00:00,1,5,10,9710.0,9456.164488555994,253.83551144400553,0
2024-10-12 02:00:00,2,5,10,9347.0,9456.164488555994,-109.16448855599447,0
2024-10-12 03:00:00,3,5,10,9041.0,9456.164488555994,-415.16448855599447,0
2024-10-12 04:00:00,4,5,10,8741.0,9456.164488555994,-715.1644885559945,0
2024-10-12 05:00:00,5,5,10,8360.0,9456.164488555994,-1096.1644885559945,0
2024-10-12 06:00:00,6,5,10,7768.0,9456.164488555994,-1688.1644885559945,0
2024-10-12 07:00:00,7,5,10,7754.0,9456.164488555994,-1702.1644885559945,0
2024-10-12 08:00:00,8,5,10,8005.0,9456.164488555994,-1451.1644885559945,0
2024-10-12 09:00:00,9,5,10,8335.0,9456.164488555994,-1121.1644885559945,0
2024-10-12 10:00:00,10,5,10,8877.0,9456.164488555994,-579.1644885559945,0
2024-10-12 11:00:00,11,5,10,9315.0,9456.164488555994,-141.16448855599447,0
2024-10-12 12:00:00,12,5,10,9710.0,9456.164488555994,253.83551144400553,0
2024-10-12 13:00:00,13,5,10,9944.0,9456.164488555994,487.83551144400553,0
2024-10-12 14:00:00,14,5,10,10111.0,9456.164488555994,654.8355114440055,0
2024-10-12 15:00:00,15,5,10,9855.0,9456.164488555994,398.83551144400553,0
2024-10-12 16:00:00,16,5,10,9551.0,9456.164488555994,94.83551144400553,0
2024-10-12 17:00:00,17,5,10,11021.0,9456.164488555994,1564.8355114440055,0
2024-10-12 19:00:00,19,5,10,11538.0,9456.164488555994,2081.8355114440055,1
2024-10-12 20:00:00,20,5,10,11260.0,9456.164488555994,1803.8355114440055,1
2024-10-12 21:00:00,21,5,10,11330.0,9456.164488555994,1873.8355114440055,1
2024-10-12 22:00:00,22,5,10,11301.0,9456.164488555994,1844.8355114440055,1
2024-10-12 23:00:00,23,5,10,11084.0,9456.164488555994,1627.8355114440055,0
2024-10-13 00:00:00,0,6,10,10356.0,9456.164488555994,899.8355114440055,0
2024-10-13 01:00:00,1,6,10,10181.0,9456.164488555994,724.8355114440055,0
2024-10-13 02:00:00,2,6,10,9747.0,9456.164488555994,290.83551144400553,0
2024-10-13 03:00:00,3,6,10,9516.0,9456.164488555994,59.83551144400553,0
2024-10-13 04:00:00,4,6,10,9190.0,9456.164488555994,-266.16448855599447,0
2024-10-13 05:00:00,5,6,10,8677.0,9456.164488555994,-779.1644885559945,0
2024-10-13 06:00:00,6,6,10,8455.0,9456.164488555994,-1001.1644885559945,0
2024-10-13 07:00:00,7,6,10,8435.0,9456.164488555994,-1021.1644885559945,0
2024-10-13 08:00:00,8,6,10,8479.0,9456.164488555994,-977.1644885559945,0
2024-10-13 09:00:00,9,6,10,8507.0,9456.164488555994,-949.1644885559945,0
2024-10-13 10:00:00,10,6,10,8837.0,9456.164488555994,-619.1644885559945,0
2024-10-13 11:00:00,11,6,10,9302.0,9456.164488555994,-154.16448855599447,0
2024-10-13 12:00:00,12,6,10,9625.0,9456.164488555994,168.83551144400553,0
2024-10-13 13:00:00,13,6,10,9775.0,9456.164488555994,318.83551144400553,0
2024-10-13 14:00:00,14,6,10,9845.0,9456.164488555994,388.83551144400553,0
2024-10-13 15:00:00,15,6,10,9662.0,9456.164488555994,205.83551144400553,0
2024-10-13 16:00:00,16,6,10,9438.0,9456.164488555994,-18.164488555994467,0
2024-10-13 17:00:00,17,6,10,11009.0,9456.164488555994,1552.8355114440055,0
2024-10-13 19:00:00,19,6,10,11452.0,9456.164488555994,1995.8355114440055,1
2024-10-13 20:00:00,20,6,10,11437.0,9456.164488555994,1980.8355114440055,1
2024-10-13 21:00:00,21,6,10,11245.0,9456.164488555994,1788.8355114440055,1
2024-10-13 22:00:00,22,6,10,11262.0,9456.164488555994,1805.8355114440055,1
2024-10-13 23:00:00,23,6,10,10880.0,9456.164488555994,1423.8355114440055,0
2024-10-14 00:00:00,0,0,10,10298.0,9456.164488555994,841.8355114440055,0
2024-10-14 01:00:00,1,0,10,9951.0,9456.164488555994,494.83551144400553,0
2024-10-14 02:00:00,2,0,10,9627.0,9456.164488555994,170.83551144400553,0
2024-10-14 03:00:00,3,0,10,9182.0,9456.164488555994,-274.16448855599447,0
2024-10-14 04:00:00,4,0,10,8903.0,9456.164488555994,-553.1644885559945,0
2024-10-14 05:00:00,5,0,10,8738.0,9456.164488555994,-718.1644885559945,0
2024-10-14 06:00:00,6,0,10,8636.0,9456.164488555994,-820.1644885559945,0
2024-10-14 07:00:00,7,0,10,8725.0,9456.164488555994,-731.1644885559945,0
2024-10-14 08:00:00,8,0,10,8892.0,9456.164488555994,-564.1644885559945,0
2024-10-14 09:00:00,9,0,10,9059.0,9456.164488555994,-397.16448855599447,0
2024-10-14 10:00:00,10,0,10,9482.0,9456.164488555994,25.835511444005533,0
2024-10-14 11:00:00,11,0,10,9900.0,9456.164488555994,443.83551144400553,0
2024-10-14 12:00:00,12,0,10,10192.0,9456.164488555994,735.8355114440055,0
2024-10-14 13:00:00,13,0,10,10069.0,9456.164488555994,612.8355114440055,0
2024-10-14 14:00:00,14,0,10,10048.0,9456.164488555994,591.8355114440055,0
2024-10-14 15:00:00,15,0,10,10060.0,9456.164488555994,603.8355114440055,0
2024-10-14 16:00:00,16,0,10,9864.0,9456.164488555994,407.83551144400553,0
2024-10-14 17:00:00,17,0,10,11328.0,9456.164488555994,1871.8355114440055,0
2024-10-14 19:00:00,19,0,10,11921.0,9456.164488555994,2464.8355114440055,1
2024-10-14 20:00:00,20,0,10,11647.0,9456.164488555994,2190.8355114440055,1
2024-10-14 21:00:00,21,0,10,11460.0,9456.164488555994,2003.8355114440055,1
2024-10-14 22:00:00,22,0,10,11267.0,9456.164488555994,1810.8355114440055,1
2024-10-14 23:00:00,23,0,10,10940.0,9456.164488555994,1483.8355114440055,0
2024-10-15 00:00:00,0,1,10,10457.0,9456.164488555994,1000.8355114440055,0
2024-10-15 01:00:00,1,1,10,10098.0,9456.164488555994,641.8355114440055,0
2024-10-15 02:00:00,2,1,10,9725.0,9456.164488555994,268.83551144400553,0
2024-10-15 03:00:00,3,1,10,9436.0,9456.164488555994,-20.164488555994467,0
2024-10-15 04:00:00,4,1,10,9041.0,9456.164488555994,-415.16448855599447,0
2024-10-15 05:00:00,5,1,10,8759.0,9456.164488555994,-697.1644885559945,0
2024-10-15 06:00:00,6,1,10,8765.0,9456.164488555994,-691.1644885559945,0
2024-10-15 07:00:00,7,1,10,8808.0,9456.164488555994,-648.1644885559945,0
2024-10-15 08:00:00,8,1,10,9001.0,9456.164488555994,-455.16448855599447,0
2024-10-15 09:00:00,9,1,10,8996.0,9456.164488555994,-460.16448855599447,0
2024-10-15 10:00:00,10,1,10,9171.0,9456.164488555994,-285.16448855599447,0
2024-10-15 11:00:00,11,1,10,9625.0,9456.164488555994,168.83551144400553,0
2024-10-15 12:00:00,12,1,10,9840.0,9456.164488555994,383.83551144400553,0
2024-10-15 13:00:00,13,1,10,9898.0,9456.164488555994,441.83551144400553,0
2024-10-15 14:00:00,14,1,10,9873.0,9456.164488555994,416.83551144400553,0
2024-10-15 15:00:00,15,1,10,9999.0,9456.164488555994,542.8355114440055,0
2024-10-15 16:00:00,16,1,10,9889.0,9456.164488555994,432.83551144400553,0
2024-10-15 17:00:00,17,1,10,11119.0,9456.164488555994,1662.8355114440055,0
2024-10-15 19:00:00,19,1,10,11900.0,9456.164488555994,2443.8355114440055,1
2024-10-15 20:00:00,20,1,10,11578.0,9456.164488555994,2121.8355114440055,1
2024-10-15 21:00:00,21,1,10,11454.0,9456.164488555994,1997.8355114440055,1
2024-10-15 22:00:00,22,1,10,11160.0,9456.164488555994,1703.8355114440055,1
2024-10-15 23:00:00,23,1,10,10667.0,9456.164488555994,1210.8355114440055,0
2024-10-16 00:00:00,0,2,10,10215.0,9456.164488555994,758.8355114440055,0
2024-10-16 01:00:00,1,2,10,10031.0,9456.164488555994,574.8355114440055,0
2024-10-16 02:00:00,2,2,10,9875.0,9456.164488555994,418.83551144400553,0
2024-10-16 03:00:00,3,2,10,9470.0,9456.164488555994,13.835511444005533,0
2024-10-16 04:00:00,4,2,10,9243.0,9456.164488555994,-213.16448855599447,0
2024-10-16 05:00:00,5,2,10,8956.0,9456.164488555994,-500.16448855599447,0
2024-10-16 06:00:00,6,2,10,8901.0,9456.164488555994,-555.1644885559945,0
2024-10-16 07:00:00,7,2,10,8730.0,9456.164488555994,-726.1644885559945,0
2024-10-16 08:00:00,8,2,10,8784.0,9456.164488555994,-672.1644885559945,0
2024-10-16 09:00:00,9,2,10,9028.0,9456.164488555994,-428.16448855599447,0
2024-10-16 10:00:00,10,2,10,9220.0,9456.164488555994,-236.16448855599447,0
2024-10-16 11:00:00,11,2,10,9302.0,9456.164488555994,-154.16448855599447,0
2024-10-16 12:00:00,12,2,10,9739.0,9456.164488555994,282.83551144400553,0
2024-10-16 13:00:00,13,2,10,9949.0,9456.164488555994,492.83551144400553,0
2024-10-16 14:00:00,14,2,10,10016.0,9456.164488555994,559.8355114440055,0
2024-10-16 15:00:00,15,2,10,9968.0,9456.164488555994,511.83551144400553,0
2024-10-16 16:00:00,16,2,10,9943.0,9456.164488555994,486.83551144400553,0
2024-10-16 17:00:00,17,2,10,10978.0,9456.164488555994,1521.8355114440055,0
2024-10-16 19:00:00,19,2,10,11673.0,9456.164488555994,2216.8355114440055,1
2024-10-16 20:00:00,20,2,10,11419.0,9456.164488555994,1962.8355114440055,1
2024-10-16 21:00:00,21,2,10,11241.0,9456.164488555994,1784.8355114440055,1
2024-10-16 22:00:00,22,2,10,10955.0,9456.164488555994,1498.8355114440055,1
2024-10-16 23:00:00,23,2,10,10562.0,9456.164488555994,1105.8355114440055,0
2024-10-17 00:00:00,0,3,10,10150.0,9456.164488555994,693.8355114440055,0
2024-10-17 01:00:00,1,3,10,10175.0,9456.164488555994,718.8355114440055,0
2024-10-17 02:00:00,2,3,10,9902.0,9456.164488555994,445.83551144400553,0
2024-10-17 03:00:00,3,3,10,9750.0,9456.164488555994,293.83551144400553,0
2024-10-17 04:00:00,4,3,10,9321.0,9456.164488555994,-135.16448855599447,0
2024-10-17 05:00:00,5,3,10,9155.0,9456.164488555994,-301.16448855599447,0
2024-10-17 06:00:00,6,3,10,9124.0,9456.164488555994,-332.16448855599447,0
2024-10-17 07:00:00,7,3,10,9132.0,9456.164488555994,-324.16448855599447,0
2024-10-17 08:00:00,8,3,10,9096.0,9456.164488555994,-360.16448855599447,0
2024-10-17 09:00:00,9,3,10,9135.0,9456.164488555994,-321.16448855599447,0
2024-10-17 10:00:00,10,3,10,9286.0,9456.164488555994,-170.16448855599447,0
2024-10-17 11:00:00,11,3,10,9106.0,9456.164488555994,-350.16448855599447,0
2024-10-17 12:00:00,12,3,10,9137.0,9456.164488555994,-319.16448855599447,0
2024-10-17 13:00:00,13,3,10,9165.0,9456.164488555994,-291.16448855599447,0
2024-10-17 14:00:00,14,3,10,9055.0,9456.164488555994,-401.16448855599447,0
2024-10-17 15:00:00,15,3,10,6941.0,9456.164488555994,-2515.1644885559945,0
2024-10-17 16:00:00,16,3,10,6684.0,9456.164488555994,-2772.1644885559945,0
2024-10-17 17:00:00,17,3,10,8329.0,9456.164488555994,-1127.1644885559945,0
2024-10-17 19:00:00,19,3,10,11561.0,9456.164488555994,2104.8355114440055,1
2024-10-17 20:00:00,20,3,10,11106.0,9456.164488555994,1649.8355114440055,1
2024-10-17 21:00:00,21,3,10,10973.0,9456.164488555994,1516.8355114440055,1
2024-10-17 22:00:00,22,3,10,10702.0,9456.164488555994,1245.8355114440055,1
2024-10-17 23:00:00,23,3,10,10427.0,9456.164488555994,970.8355114440055,0
2024-10-18 00:00:00,0,4,10,10006.0,9456.164488555994,549.8355114440055,0
2024-10-18 01:00:00,1,4,10,9700.0,9456.164488555994,243.83551144400553,0
2024-10-18 02:00:00,2,4,10,9404.0,9456.164488555994,-52.16448855599447,0
2024-10-18 03:00:00,3,4,10,8977.0,9456.164488555994,-479.16448855599447,0
2024-10-18 04:00:00,4,4,10,8883.0,9456.164488555994,-573.1644885559945,0
2024-10-18 05:00:00,5,4,10,8387.0,9456.164488555994,-1069.1644885559945,0
2024-10-18 06:00:00,6,4,10,8244.0,9456.164488555994,-1212.1644885559945,0
2024-10-18 07:00:00,7,4,10,7846.0,9456.164488555994,-1610.1644885559945,0
2024-10-18 08:00:00,8,4,10,7823.0,9456.164488555994,-1633.1644885559945,0
2024-10-18 09:00:00,9,4,10,7547.0,9456.164488555994,-1909.1644885559945,0
2024-10-18 10:00:00,10,4,10,7838.0,9456.164488555994,-1618.1644885559945,0
2024-10-18 11:00:00,11,4,10,8382.0,9456.164488555994,-1074.1644885559945,0
2024-10-18 12:00:00,12,4,10,8968.0,9456.164488555994,-488.16448855599447,0
2024-10-18 13:00:00,13,4,10,8299.0,9456.164488555994,-1157.1644885559945,0
2024-10-18 14:00:00,14,4,10,8110.0,9456.164488555994,-1346.1644885559945,0
2024-10-18 15:00:00,15,4,10,7607.0,9456.164488555994,-1849.1644885559945,0
2024-10-18 16:00:00,16,4,10,7620.0,9456.164488555994,-1836.1644885559945,0
2024-10-18 17:00:00,17,4,10,9237.0,9456.164488555994,-219.16448855599447,0
2024-10-18 19:00:00,19,4,10,9443.0,9456.164488555994,-13.164488555994467,1
2024-10-18 20:00:00,20,4,10,9614.0,9456.164488555994,157.83551144400553,1
2024-10-18 21:00:00,21,4,10,9571.0,9456.164488555994,114.83551144400553,1
2024-10-18 22:00:00,22,4,10,9658.0,9456.164488555994,201.83551144400553,1
2024-10-18 23:00:00,23,4,10,9630.0,9456.164488555994,173.83551144400553,0
2024-10-19 00:00:00,0,5,10,9100.0,9456.164488555994,-356.16448855599447,0
2024-10-19 01:00:00,1,5,10,8820.0,9456.164488555994,-636.1644885559945,0
2024-10-19 02:00:00,2,5,10,8535.0,9456.164488555994,-921.1644885559945,0
2024-10-19 03:00:00,3,5,10,8171.0,9456.164488555994,-1285.1644885559945,0
2024-10-19 04:00:00,4,5,10,7892.0,9456.164488555994,-1564.1644885559945,0
2024-10-19 05:00:00,5,5,10,7757.0,9456.164488555994,-1699.1644885559945,0
2024-10-19 06:00:00,6,5,10,7898.0,9456.164488555994,-1558.1644885559945,0
2024-10-19 07:00:00,7,5,10,8025.0,9456.164488555994,-1431.1644885559945,0
2024-10-19 08:00:00,8,5,10,8219.0,9456.164488555994,-1237.1644885559945,0
2024-10-19 09:00:00,9,5,10,8390.0,9456.164488555994,-1066.1644885559945,0
2024-10-19 10:00:00,10,5,10,8716.0,9456.164488555994,-740.1644885559945,0
2024-10-19 11:00:00,11,5,10,9134.0,9456.164488555994,-322.16448855599447,0
2024-10-19 12:00:00,12,5,10,9548.0,9456.164488555994,91.83551144400553,0
2024-10-19 13:00:00,13,5,10,9385.0,9456.164488555994,-71.16448855599447,0
2024-10-19 14:00:00,14,5,10,9461.0,9456.164488555994,4.835511444005533,0
2024-10-19 15:00:00,15,5,10,9140.0,9456.164488555994,-316.16448855599447,0
2024-10-19 16:00:00,16,5,10,9319.0,9456.164488555994,-137.16448855599447,0
2024-10-19 17:00:00,17,5,10,10757.0,9456.164488555994,1300.8355114440055,0
2024-10-19 19:00:00,19,5,10,11051.0,9456.164488555994,1594.8355114440055,1
2024-10-19 20:00:00,20,5,10,10816.0,9456.164488555994,1359.8355114440055,1
2024-10-19 21:00:00,21,5,10,10392.0,9456.164488555994,935.8355114440055,1
2024-10-19 22:00:00,22,5,10,10210.0,9456.164488555994,753.8355114440055,1
2024-10-19 23:00:00,23,5,10,10209.0,9456.164488555994,752.8355114440055,0
2024-10-20 00:00:00,0,6,10,9527.0,9456.164488555994,70.83551144400553,0
2024-10-20 01:00:00,1,6,10,9075.0,9456.164488555994,-381.16448855599447,0
2024-10-20 02:00:00,2,6,10,8744.0,9456.164488555994,-712.1644885559945,0
2024-10-20 03:00:00,3,6,10,8441.0,9456.164488555994,-1015.1644885559945,0
2024-10-20 04:00:00,4,6,10,8166.0,9456.164488555994,-1290.1644885559945,0
2024-10-20 05:00:00,5,6,10,7930.0,9456.164488555994,-1526.1644885559945,0
2024-10-20 06:00:00,6,6,10,8287.0,9456.164488555994,-1169.1644885559945,0
2024-10-20 07:00:00,7,6,10,8038.0,9456.164488555994,-1418.1644885559945,0
2024-10-20 08:00:00,8,6,10,8315.0,9456.164488555994,-1141.1644885559945,0
2024-10-20 09:00:00,9,6,10,8637.0,9456.164488555994,-819.1644885559945,0
2024-10-20 10:00:00,10,6,10,8843.0,9456.164488555994,-613.1644885559945,0
2024-10-20 11:00:00,11,6,10,9355.0,9456.164488555994,-101.16448855599447,0
2024-10-20 12:00:00,12,6,10,9543.0,9456.164488555994,86.83551144400553,0
2024-10-20 13:00:00,13,6,10,9660.0,9456.164488555994,203.83551144400553,0
2024-10-20 14:00:00,14,6,10,9855.0,9456.164488555994,398.83551144400553,0
2024-10-20 15:00:00,15,6,10,9838.0,9456.164488555994,381.83551144400553,0
2024-10-20 16:00:00,16,6,10,9729.0,9456.164488555994,272.83551144400553,0
2024-10-20 17:00:00,17,6,10,10936.0,9456.164488555994,1479.8355114440055,0
2024-10-20 19:00:00,19,6,10,11176.0,9456.164488555994,1719.8355114440055,1
2024-10-20 20:00:00,20,6,10,10902.0,9456.164488555994,1445.8355114440055,1
2024-10-20 21:00:00,21,6,10,10589.0,9456.164488555994,1132.8355114440055,1
2024-10-20 22:00:00,22,6,10,10416.0,9456.164488555994,959.8355114440055,1
2024-10-20 23:00:00,23,6,10,10262.0,9456.164488555994,805.8355114440055,0
2024-10-21 00:00:00,0,0,10,9690.0,9456.164488555994,233.83551144400553,0
2024-10-21 01:00:00,1,0,10,9172.0,9456.164488555994,-284.16448855599447,0
2024-10-21 02:00:00,2,0,10,8786.0,9456.164488555994,-670.1644885559945,0
2024-10-21 03:00:00,3,0,10,8473.0,9456.164488555994,-983.1644885559945,0
2024-10-21 04:00:00,4,0,10,8230.0,9456.164488555994,-1226.1644885559945,0
2024-10-21 05:00:00,5,0,10,8041.0,9456.164488555994,-1415.1644885559945,0
2024-10-21 06:00:00,6,0,10,8203.0,9456.164488555994,-1253.1644885559945,0
2024-10-21 07:00:00,7,0,10,8100.0,9456.164488555994,-1356.1644885559945,0
