datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2024-05-06 10:00:00,10,0,5,8598.0,8290.811,307.189453125,0
2024-05-06 11:00:00,11,0,5,8777.0,8661.874,115.1259765625,0
2024-05-06 12:00:00,12,0,5,8706.0,8744.428,-38.427734375,0
2024-05-06 13:00:00,13,0,5,7809.0,8493.99,-684.990234375,0
2024-05-06 14:00:00,14,0,5,7974.0,7805.694,168.30615234375,0
2024-05-06 15:00:00,15,0,5,7047.0,7885.993,-838.9931640625,0
2024-05-06 16:00:00,16,0,5,6750.0,6887.617,-137.6171875,0
2024-05-06 17:00:00,17,0,5,6626.0,7029.9634,-403.96337890625,0
2024-05-06 19:00:00,19,0,5,6798.0,7427.4116,-629.41162109375,1
2024-05-06 20:00:00,20,0,5,6757.0,6860.603,-103.60302734375,1
2024-05-06 21:00:00,21,0,5,6405.0,6516.53,-111.52978515625,1
2024-05-06 22:00:00,22,0,5,5948.0,6215.5283,-267.5283203125,1
2024-05-06 23:00:00,23,0,5,5600.0,5872.2017,-272.20166015625,0
2024-05-07 00:00:00,0,1,5,5544.0,5738.2393,-194.2392578125,0
2024-05-07 01:00:00,1,1,5,5181.0,5867.2686,-686.2685546875,0
2024-05-07 02:00:00,2,1,5,5050.0,5391.702,-341.7021484375,0
2024-05-07 03:00:00,3,1,5,5086.0,5093.8545,-7.8544921875,0
2024-05-07 04:00:00,4,1,5,5100.0,5175.371,-75.37109375,0
2024-05-07 05:00:00,5,1,5,5268.0,5320.0884,-52.08837890625,0
2024-05-07 06:00:00,6,1,5,5783.0,5717.651,65.34912109375,0
2024-05-07 07:00:00,7,1,5,6258.0,5869.938,388.06201171875,0
2024-05-07 08:00:00,8,1,5,6769.0,6606.5444,162.45556640625,0
2024-05-07 09:00:00,9,1,5,7470.0,6987.89,482.10986328125,0
2024-05-07 10:00:00,10,1,5,8084.0,7511.064,572.93603515625,0
2024-05-07 11:00:00,11,1,5,8729.0,8247.68,481.3203125,0
2024-05-07 12:00:00,12,1,5,9056.0,8760.695,295.3046875,0
2024-05-07 13:00:00,13,1,5,9385.0,8624.938,760.0615234375,0
2024-05-07 14:00:00,14,1,5,9696.0,9144.753,551.2470703125,0
2024-05-07 15:00:00,15,1,5,9930.0,9412.482,517.517578125,0
2024-05-07 16:00:00,16,1,5,9681.0,9669.093,11.9072265625,0
2024-05-07 17:00:00,17,1,5,9459.0,9620.09,-161.08984375,0
2024-05-07 19:00:00,19,1,5,11409.0,10947.214,461.7861328125,1
2024-05-07 20:00:00,20,1,5,11237.0,10877.363,359.63671875,1
2024-05-07 21:00:00,21,1,5,10862.0,10604.66,257.33984375,1
2024-05-07 22:00:00,22,1,5,10822.0,10097.419,724.5810546875,1
2024-05-07 23:00:00,23,1,5,10479.0,10048.604,430.396484375,0
2024-05-08 00:00:00,0,2,5,9983.0,9275.205,707.794921875,0
2024-05-08 01:00:00,1,2,5,8682.0,9106.686,-424.685546875,0
2024-05-08 02:00:00,2,2,5,7556.0,8070.3477,-514.34765625,0
2024-05-08 03:00:00,3,2,5,6388.0,6905.397,-517.39697265625,0
2024-05-08 04:00:00,4,2,5,5485.0,5693.33,-208.330078125,0
2024-05-08 05:00:00,5,2,5,4667.0,4784.149,-117.14892578125,0
2024-05-08 06:00:00,6,2,5,5092.0,4390.164,701.8359375,0
2024-05-08 07:00:00,7,2,5,5834.0,5661.7944,172.20556640625,0
2024-05-08 08:00:00,8,2,5,6391.0,6147.994,243.005859375,0
2024-05-08 09:00:00,9,2,5,7077.0,6760.3335,316.66650390625,0
2024-05-08 10:00:00,10,2,5,7486.0,7236.066,249.93408203125,0
2024-05-08 11:00:00,11,2,5,8198.0,7688.109,509.89111328125,0
2024-05-08 12:00:00,12,2,5,8651.0,8233.12,417.8798828125,0
2024-05-08 13:00:00,13,2,5,8604.0,8362.769,241.2314453125,0
2024-05-08 14:00:00,14,2,5,8856.0,8570.673,285.3271484375,0
2024-05-08 15:00:00,15,2,5,8799.0,8629.879,169.12109375,0
2024-05-08 16:00:00,16,2,5,8656.0,8625.983,30.0166015625,0
2024-05-08 17:00:00,17,2,5,8528.0,8588.957,-60.95703125,0
2024-05-08 19:00:00,19,2,5,10414.0,10383.31,30.6904296875,1
2024-05-08 20:00:00,20,2,5,10040.0,10366.6455,-326.6455078125,1
2024-05-08 21:00:00,21,2,5,9780.0,9657.817,122.1826171875,1
2024-05-08 22:00:00,22,2,5,9682.0,9252.336,429.6640625,1
2024-05-08 23:00:00,23,2,5,9451.0,9073.762,377.23828125,0
2024-05-09 00:00:00,0,3,5,8974.0,8866.766,107.234375,0
2024-05-09 01:00:00,1,3,5,8659.0,8246.43,412.5703125,0
2024-05-09 02:00:00,2,3,5,8338.0,7974.573,363.4267578125,0
2024-05-09 03:00:00,3,3,5,7982.0,7573.3403,408.65966796875,0
2024-05-09 04:00:00,4,3,5,7774.0,7209.9087,564.09130859375,0
2024-05-09 05:00:00,5,3,5,7375.0,6795.332,579.66796875,0
2024-05-09 06:00:00,6,3,5,7683.0,6659.231,1023.76904296875,0
2024-05-09 07:00:00,7,3,5,7699.0,7331.546,367.4541015625,0
2024-05-09 08:00:00,8,3,5,8201.0,7708.0513,492.94873046875,0
2024-05-09 09:00:00,9,3,5,8826.0,8080.953,745.046875,0
2024-05-09 10:00:00,10,3,5,9035.0,8706.863,328.13671875,0
2024-05-09 11:00:00,11,3,5,9551.0,8922.1,628.900390625,0
2024-05-09 12:00:00,12,3,5,9850.0,9207.46,642.5400390625,0
2024-05-09 13:00:00,13,3,5,10098.0,9152.854,945.146484375,0
2024-05-09 14:00:00,14,3,5,10112.0,9505.687,606.3134765625,0
2024-05-09 15:00:00,15,3,5,9911.0,9339.473,571.52734375,0
2024-05-09 16:00:00,16,3,5,9373.0,9411.301,-38.30078125,0
2024-05-09 17:00:00,17,3,5,8779.0,9179.04,-400.0400390625,0
2024-05-09 19:00:00,19,3,5,10135.0,10115.371,19.62890625,1
2024-05-09 20:00:00,20,3,5,9954.0,9851.488,102.51171875,1
2024-05-09 21:00:00,21,3,5,9833.0,9674.723,158.27734375,1
2024-05-09 22:00:00,22,3,5,9664.0,9443.288,220.7119140625,1
2024-05-09 23:00:00,23,3,5,9676.0,8984.302,691.6982421875,0
2024-05-10 00:00:00,0,4,5,9287.0,9055.491,231.5087890625,0
2024-05-10 01:00:00,1,4,5,8743.0,8862.422,-119.421875,0
2024-05-10 02:00:00,2,4,5,8427.0,8217.928,209.072265625,0
2024-05-10 03:00:00,3,4,5,7892.0,7909.574,-17.57421875,0
2024-05-10 04:00:00,4,4,5,7563.0,7367.0996,195.900390625,0
2024-05-10 05:00:00,5,4,5,7193.0,6721.913,471.0869140625,0
2024-05-10 06:00:00,6,4,5,7026.0,6708.853,317.14697265625,0
2024-05-10 07:00:00,7,4,5,6681.0,6695.6465,-14.646484375,0
2024-05-10 08:00:00,8,4,5,6697.0,6834.3623,-137.3623046875,0
2024-05-10 09:00:00,9,4,5,7045.0,6816.2695,228.73046875,0
2024-05-10 10:00:00,10,4,5,7273.0,7239.508,33.4921875,0
2024-05-10 11:00:00,11,4,5,7959.0,7560.78,398.22021484375,0
2024-05-10 12:00:00,12,4,5,9020.0,8154.974,865.02587890625,0
2024-05-10 13:00:00,13,4,5,8591.0,8406.997,184.0029296875,0
2024-05-10 14:00:00,14,4,5,8885.0,8740.976,144.0244140625,0
2024-05-10 15:00:00,15,4,5,8751.0,8511.503,239.4970703125,0
2024-05-10 16:00:00,16,4,5,8496.0,8302.031,193.96875,0
2024-05-10 17:00:00,17,4,5,8021.0,8390.653,-369.6533203125,0
2024-05-10 19:00:00,19,4,5,10409.0,10101.097,307.9033203125,1
2024-05-10 20:00:00,20,4,5,10587.0,10193.842,393.158203125,1
2024-05-10 21:00:00,21,4,5,10433.0,10113.691,319.30859375,1
2024-05-10 22:00:00,22,4,5,10572.0,10082.66,489.33984375,1
2024-05-10 23:00:00,23,4,5,10419.0,9822.619,596.380859375,0
2024-05-11 00:00:00,0,5,5,10073.0,9808.604,264.396484375,0
2024-05-11 01:00:00,1,5,5,9551.0,9384.493,166.5068359375,0
2024-05-11 02:00:00,2,5,5,9096.0,8913.47,182.5302734375,0
2024-05-11 03:00:00,3,5,5,8535.0,8515.344,19.65625,0
2024-05-11 04:00:00,4,5,5,8013.0,7876.1147,136.88525390625,0
2024-05-11 05:00:00,5,5,5,7407.0,7192.7446,214.25537109375,0
2024-05-11 06:00:00,6,5,5,6929.0,6689.2163,239.78369140625,0
2024-05-11 07:00:00,7,5,5,6402.0,6556.9497,-154.94970703125,0
2024-05-11 08:00:00,8,5,5,6329.0,6238.5195,90.48046875,0
2024-05-11 09:00:00,9,5,5,6674.0,6581.2686,92.7314453125,0
2024-05-11 10:00:00,10,5,5,7465.0,7051.2817,413.71826171875,0
2024-05-11 11:00:00,11,5,5,8023.0,7735.5,287.5,0
2024-05-11 12:00:00,12,5,5,8682.0,8291.137,390.86328125,0
2024-05-11 13:00:00,13,5,5,8577.0,8532.439,44.560546875,0
2024-05-11 14:00:00,14,5,5,8933.0,8586.665,346.3349609375,0
2024-05-11 15:00:00,15,5,5,8719.0,8675.339,43.6611328125,0
2024-05-11 16:00:00,16,5,5,8969.0,8404.8,564.2001953125,0
2024-05-11 17:00:00,17,5,5,8740.0,8881.152,-141.15234375,0
2024-05-11 19:00:00,19,5,5,10840.0,10992.047,-152.046875,1
2024-05-11 20:00:00,20,5,5,10677.0,10917.035,-240.03515625,1
2024-05-11 21:00:00,21,5,5,10565.0,10538.884,26.1162109375,1
2024-05-11 22:00:00,22,5,5,10243.0,10327.251,-84.2509765625,1
2024-05-11 23:00:00,23,5,5,10169.0,9891.306,277.6943359375,0
2024-05-12 00:00:00,0,6,5,9715.0,9459.109,255.890625,0
2024-05-12 01:00:00,1,6,5,9224.0,9148.096,75.904296875,0
2024-05-12 02:00:00,2,6,5,8885.0,8731.544,153.4560546875,0
2024-05-12 03:00:00,3,6,5,8437.0,8386.397,50.6025390625,0
2024-05-12 04:00:00,4,6,5,8178.0,7810.4805,367.51953125,0
2024-05-12 05:00:00,5,6,5,7964.0,7293.241,670.7587890625,0
2024-05-12 06:00:00,6,6,5,8065.0,7396.9985,668.00146484375,0
2024-05-12 07:00:00,7,6,5,8113.0,7684.7334,428.2666015625,0
2024-05-12 08:00:00,8,6,5,8724.0,8077.071,646.92919921875,0
2024-05-12 09:00:00,9,6,5,8528.0,8557.187,-29.1865234375,0
2024-05-12 10:00:00,10,6,5,9269.0,8429.555,839.4453125,0
2024-05-12 11:00:00,11,6,5,9785.0,9074.724,710.2763671875,0
2024-05-12 12:00:00,12,6,5,10088.0,9472.962,615.0380859375,0
2024-05-12 13:00:00,13,6,5,10097.0,9486.964,610.0361328125,0
2024-05-12 14:00:00,14,6,5,10048.0,9637.189,410.810546875,0
2024-05-12 15:00:00,15,6,5,9636.0,9620.725,15.275390625,0
2024-05-12 16:00:00,16,6,5,9371.0,9347.929,23.0712890625,0
2024-05-12 17:00:00,17,6,5,9582.0,9326.02,255.98046875,0
2024-05-12 19:00:00,19,6,5,11740.0,11291.777,448.22265625,1
2024-05-12 20:00:00,20,6,5,11616.0,11252.272,363.7275390625,1
2024-05-12 21:00:00,21,6,5,11263.0,11296.296,-33.2958984375,1
2024-05-12 22:00:00,22,6,5,11150.0,10800.536,349.4638671875,1
2024-05-12 23:00:00,23,6,5,10910.0,10535.685,374.3154296875,0
2024-05-13 00:00:00,0,0,5,10351.0,10281.31,69.6904296875,0
2024-05-13 01:00:00,1,0,5,9998.0,9660.599,337.4013671875,0
2024-05-13 02:00:00,2,0,5,9803.0,9338.119,464.880859375,0
2024-05-13 03:00:00,3,0,5,9140.0,8996.878,143.1220703125,0
2024-05-13 04:00:00,4,0,5,9037.0,8487.95,549.0498046875,0
2024-05-13 05:00:00,5,0,5,8599.0,8202.838,396.162109375,0
2024-05-13 06:00:00,6,0,5,8661.0,7970.666,690.333984375,0
2024-05-13 07:00:00,7,0,5,8651.0,8232.554,418.4462890625,0
2024-05-13 08:00:00,8,0,5,9160.0,8524.679,635.3212890625,0
2024-05-13 09:00:00,9,0,5,9396.0,9115.425,280.5751953125,0
2024-05-13 10:00:00,10,0,5,9886.0,9478.89,407.1103515625,0
2024-05-13 11:00:00,11,0,5,10212.0,9972.312,239.6884765625,0
2024-05-13 12:00:00,12,0,5,10571.0,10268.789,302.2109375,0
2024-05-13 13:00:00,13,0,5,10684.0,10094.508,589.4921875,0
2024-05-13 14:00:00,14,0,5,10968.0,10289.325,678.6748046875,0
2024-05-13 15:00:00,15,0,5,10920.0,10390.76,529.240234375,0
2024-05-13 16:00:00,16,0,5,10936.0,10290.848,645.15234375,0
2024-05-13 17:00:00,17,0,5,10479.0,10725.166,-246.166015625,0
2024-05-14 00:00:00,0,1,5,11795.0,10846.398,948.6015625,0
2024-05-14 01:00:00,1,1,5,11383.0,10893.322,489.677734375,0
2024-05-14 02:00:00,2,1,5,11132.0,10712.105,419.89453125,0
2024-05-14 03:00:00,3,1,5,10951.0,10349.476,601.5244140625,0
2024-05-14 04:00:00,4,1,5,10572.0,10137.374,434.6259765625,0
2024-05-14 05:00:00,5,1,5,10044.0,9615.495,428.5048828125,0
2024-05-14 06:00:00,6,1,5,9996.0,9259.779,736.220703125,0
2024-05-14 07:00:00,7,1,5,9966.0,9451.769,514.2314453125,0
2024-05-14 08:00:00,8,1,5,10115.0,9551.877,563.123046875,0
2024-05-14 09:00:00,9,1,5,10431.0,9712.482,718.517578125,0
2024-05-14 10:00:00,10,1,5,10711.0,10087.858,623.1416015625,0
2024-05-14 11:00:00,11,1,5,11053.0,10260.585,792.4150390625,0
2024-05-14 12:00:00,12,1,5,11258.0,10795.264,462.736328125,0
2024-05-14 13:00:00,13,1,5,11594.0,10633.355,960.64453125,0
2024-05-14 14:00:00,14,1,5,11833.0,11054.419,778.5810546875,0
2024-05-14 15:00:00,15,1,5,11664.0,11051.245,612.7548828125,0
2024-05-14 16:00:00,16,1,5,11679.0,11018.401,660.5986328125,0
2024-05-14 17:00:00,17,1,5,11053.0,11347.223,-294.22265625,0
2024-05-15 02:00:00,2,2,5,11854.0,11122.88,731.1201171875,0
2024-05-15 03:00:00,3,2,5,11402.0,10961.435,440.5654296875,0
2024-05-15 04:00:00,4,2,5,11045.0,10738.144,306.8564453125,0
2024-05-15 05:00:00,5,2,5,10458.0,10390.227,67.7734375,0
2024-05-15 06:00:00,6,2,5,10176.0,10021.127,154.873046875,0
2024-05-15 07:00:00,7,2,5,10143.0,9815.82,327.1796875,0
2024-05-15 08:00:00,8,2,5,10292.0,9867.728,424.2724609375,0
2024-05-15 09:00:00,9,2,5,10703.0,10039.548,663.4521484375,0
2024-05-15 10:00:00,10,2,5,10989.0,10283.528,705.4716796875,0
2024-05-15 11:00:00,11,2,5,11354.0,10645.093,708.9072265625,0
2024-05-15 12:00:00,12,2,5,11767.0,11158.044,608.9560546875,0
2024-05-15 13:00:00,13,2,5,11945.0,10926.27,1018.73046875,0
2024-05-15 16:00:00,16,2,5,11987.0,11190.735,796.2646484375,0
2024-05-15 17:00:00,17,2,5,11449.0,11361.465,87.53515625,0
2024-05-16 03:00:00,3,3,5,11938.0,11079.807,858.193359375,0
2024-05-16 04:00:00,4,3,5,11642.0,10910.998,731.001953125,0
2024-05-16 05:00:00,5,3,5,10963.0,10684.042,278.9580078125,0
2024-05-16 06:00:00,6,3,5,10826.0,10446.891,379.109375,0
2024-05-16 07:00:00,7,3,5,10586.0,10530.735,55.2646484375,0
2024-05-16 08:00:00,8,3,5,10807.0,10370.388,436.6123046875,0
2024-05-16 09:00:00,9,3,5,11104.0,10461.796,642.2041015625,0
2024-05-16 10:00:00,10,3,5,11500.0,10774.717,725.283203125,0
2024-05-16 11:00:00,11,3,5,11817.0,11195.517,621.4833984375,0
2024-05-16 16:00:00,16,3,5,11750.0,11225.186,524.814453125,0
2024-05-16 17:00:00,17,3,5,11485.0,11366.981,118.0185546875,0
2024-05-17 04:00:00,4,4,5,11679.0,11029.978,649.0224609375,0
2024-05-17 05:00:00,5,4,5,10829.0,10816.285,12.71484375,0
2024-05-17 06:00:00,6,4,5,10575.0,10452.689,122.310546875,0
2024-05-17 07:00:00,7,4,5,10369.0,10206.831,162.1689453125,0
2024-05-17 08:00:00,8,4,5,10162.0,10132.479,29.521484375,0
2024-05-17 09:00:00,9,4,5,10140.0,9846.95,293.0498046875,0
2024-05-17 10:00:00,10,4,5,10484.0,9781.059,702.94140625,0
2024-05-17 11:00:00,11,4,5,10957.0,10231.105,725.89453125,0
2024-05-17 12:00:00,12,4,5,11421.0,10647.618,773.3818359375,0
2024-05-17 13:00:00,13,4,5,11259.0,10709.112,549.8876953125,0
2024-05-17 14:00:00,14,4,5,11492.0,10772.414,719.5859375,0
2024-05-17 15:00:00,15,4,5,11780.0,11050.4795,729.5205078125,0
2024-05-17 16:00:00,16,4,5,11290.0,11033.53,256.4697265625,0
2024-05-17 17:00:00,17,4,5,10803.0,10984.37,-181.3701171875,0
2024-05-18 03:00:00,3,5,5,11914.0,11080.749,833.2509765625,0
2024-05-18 04:00:00,4,5,5,11456.0,10948.621,507.37890625,0
2024-05-18 05:00:00,5,5,5,10645.0,10752.604,-107.603515625,0
2024-05-18 06:00:00,6,5,5,10226.0,10423.923,-197.9228515625,0
2024-05-18 07:00:00,7,5,5,9724.0,9866.753,-142.7529296875,0
2024-05-18 08:00:00,8,5,5,9474.0,9596.679,-122.6787109375,0
2024-05-18 09:00:00,9,5,5,9059.0,9252.885,-193.884765625,0
2024-05-18 10:00:00,10,5,5,8561.0,9128.697,-567.697265625,0
2024-05-18 11:00:00,11,5,5,9145.0,8785.317,359.6826171875,0
2024-05-18 12:00:00,12,5,5,9453.0,9118.478,334.5224609375,0
2024-05-18 13:00:00,13,5,5,9730.0,9362.152,367.84765625,0
2024-05-18 14:00:00,14,5,5,10115.0,9572.321,542.6787109375,0
2024-05-18 15:00:00,15,5,5,10289.0,9999.125,289.875,0
2024-05-18 16:00:00,16,5,5,10442.0,10214.228,227.7724609375,0
2024-05-18 17:00:00,17,5,5,10228.0,10402.422,-174.421875,0
2024-05-18 21:00:00,21,5,5,11919.0,11328.451,590.548828125,1
2024-05-18 22:00:00,22,5,5,11908.0,11344.967,563.033203125,1
2024-05-18 23:00:00,23,5,5,11927.0,11189.757,737.2431640625,0
2024-05-19 00:00:00,0,6,5,11470.0,11039.629,430.37109375,0
2024-05-19 01:00:00,1,6,5,10931.0,11174.675,-243.6748046875,0
2024-05-19 02:00:00,2,6,5,10655.0,10722.338,-67.337890625,0
2024-05-19 03:00:00,3,6,5,10443.0,10487.021,-44.021484375,0
2024-05-19 04:00:00,4,6,5,10266.0,10049.861,216.138671875,0
2024-05-19 05:00:00,5,6,5,-316.0,9694.654,-10010.654296875,0
2024-05-19 06:00:00,6,6,5,9563.0,8760.161,802.8388671875,0
2024-05-19 07:00:00,7,6,5,9536.0,8792.362,743.6376953125,0
2024-05-19 08:00:00,8,6,5,9821.0,9312.122,508.8779296875,0
2024-05-19 09:00:00,9,6,5,10098.0,9190.845,907.1552734375,0
2024-05-19 10:00:00,10,6,5,10822.0,9691.784,1130.2158203125,0
2024-05-19 11:00:00,11,6,5,10873.0,9897.639,975.361328125,0
2024-05-19 12:00:00,12,6,5,11523.0,10506.297,1016.703125,0
2024-05-19 13:00:00,13,6,5,11267.0,10749.622,517.3779296875,0
2024-05-19 14:00:00,14,6,5,11348.0,10738.939,609.060546875,0
2024-05-19 15:00:00,15,6,5,11237.0,10979.763,257.2373046875,0
2024-05-19 16:00:00,16,6,5,10552.0,10718.354,-166.353515625,0
2024-05-19 17:00:00,17,6,5,9629.0,10523.38,-894.3798828125,0
2024-05-19 19:00:00,19,6,5,11649.0,11414.907,234.0927734375,1
2024-05-19 20:00:00,20,6,5,11709.0,11388.064,320.935546875,1
2024-05-19 21:00:00,21,6,5,11516.0,11402.939,113.060546875,1
2024-05-19 22:00:00,22,6,5,11311.0,11383.035,-72.03515625,1
2024-05-19 23:00:00,23,6,5,11222.0,11234.688,-12.6884765625,0
2024-05-20 00:00:00,0,0,5,10640.0,10774.827,-134.8271484375,0
2024-05-20 01:00:00,1,0,5,10143.0,10257.395,-114.39453125,0
2024-05-20 02:00:00,2,0,5,9713.0,9774.578,-61.578125,0
2024-05-20 03:00:00,3,0,5,9293.0,9380.43,-87.4296875,0
2024-05-20 04:00:00,4,0,5,9062.0,8755.939,306.060546875,0
2024-05-20 05:00:00,5,0,5,8476.0,8552.832,-76.83203125,0
2024-05-20 06:00:00,6,0,5,8562.0,8261.984,300.015625,0
2024-05-20 07:00:00,7,0,5,8570.0,8195.336,374.6640625,0
2024-05-20 08:00:00,8,0,5,9018.0,8464.879,553.12109375,0
2024-05-20 09:00:00,9,0,5,9335.0,8962.779,372.220703125,0
2024-05-20 10:00:00,10,0,5,9933.0,9462.374,470.6259765625,0
2024-05-20 11:00:00,11,0,5,10393.0,9929.536,463.4638671875,0
2024-05-20 12:00:00,12,0,5,10061.0,10408.027,-347.02734375,0
2024-05-20 13:00:00,13,0,5,9945.0,9726.849,218.1513671875,0
2024-05-20 14:00:00,14,0,5,9906.0,9694.187,211.8134765625,0
2024-05-20 16:00:00,16,0,5,9949.0,8800.295,1148.705078125,0
2024-05-20 17:00:00,17,0,5,9743.0,9245.075,497.9248046875,0
2024-05-20 19:00:00,19,0,5,11833.0,11220.573,612.4267578125,1
2024-05-20 20:00:00,20,0,5,11873.0,11055.152,817.84765625,1
2024-05-20 21:00:00,21,0,5,11735.0,11331.013,403.9873046875,1
2024-05-20 22:00:00,22,0,5,11701.0,11384.569,316.4306640625,1
2024-05-20 23:00:00,23,0,5,11616.0,11095.572,520.427734375,0
2024-05-21 00:00:00,0,1,5,11216.0,10851.984,364.015625,0
2024-05-21 01:00:00,1,1,5,10931.0,10623.482,307.517578125,0
2024-05-21 02:00:00,2,1,5,10472.0,9805.443,666.556640625,0
2024-05-21 03:00:00,3,1,5,10004.0,9830.42,173.580078125,0
2024-05-21 04:00:00,4,1,5,9604.0,9137.916,466.083984375,0
2024-05-21 05:00:00,5,1,5,9170.0,8705.2295,464.7705078125,0
2024-05-21 06:00:00,6,1,5,9082.0,8476.501,605.4990234375,0
2024-05-21 07:00:00,7,1,5,9052.0,8608.834,443.166015625,0
2024-05-21 08:00:00,8,1,5,9401.0,8823.389,577.611328125,0
2024-05-21 09:00:00,9,1,5,9972.0,9297.444,674.5556640625,0
2024-05-21 10:00:00,10,1,5,10351.0,9800.969,550.03125,0
2024-05-21 11:00:00,11,1,5,10667.0,10206.268,460.732421875,0
2024-05-21 12:00:00,12,1,5,11072.0,10336.471,735.529296875,0
2024-05-21 13:00:00,13,1,5,11194.0,10359.749,834.2509765625,0
2024-05-21 14:00:00,14,1,5,11398.0,10584.092,813.908203125,0
2024-05-21 15:00:00,15,1,5,11534.0,10752.285,781.71484375,0
2024-05-21 16:00:00,16,1,5,11157.0,10697.382,459.6181640625,0
2024-05-21 17:00:00,17,1,5,10834.0,10944.395,-110.39453125,0
2024-05-22 02:00:00,2,2,5,11687.0,10780.315,906.6845703125,0
2024-05-22 03:00:00,3,2,5,11011.0,10657.735,353.2646484375,0
2024-05-22 04:00:00,4,2,5,10431.0,10116.907,314.0927734375,0
2024-05-22 05:00:00,5,2,5,9159.0,9612.691,-453.69140625,0
2024-05-22 06:00:00,6,2,5,8564.0,8589.026,-25.0263671875,0
2024-05-22 07:00:00,7,2,5,8495.0,8175.1484,319.8515625,0
2024-05-22 08:00:00,8,2,5,8916.0,8323.774,592.2255859375,0
2024-05-22 09:00:00,9,2,5,9074.0,8882.615,191.384765625,0
2024-05-22 10:00:00,10,2,5,9458.0,9150.893,307.107421875,0
2024-05-22 11:00:00,11,2,5,9995.0,9490.172,504.828125,0
2024-05-22 12:00:00,12,2,5,10578.0,9982.577,595.4228515625,0
2024-05-22 13:00:00,13,2,5,10966.0,10199.41,766.58984375,0
2024-05-22 14:00:00,14,2,5,11045.0,10648.11,396.8896484375,0
2024-05-22 15:00:00,15,2,5,11166.0,10804.946,361.0537109375,0
2024-05-22 16:00:00,16,2,5,11045.0,10817.197,227.802734375,0
2024-05-22 17:00:00,17,2,5,10588.0,10842.03,-254.0302734375,0
2024-05-23 02:00:00,2,3,5,11784.0,11003.335,780.6650390625,0
2024-05-23 03:00:00,3,3,5,11220.0,10862.811,357.189453125,0
2024-05-23 04:00:00,4,3,5,11112.0,10286.287,825.712890625,0
2024-05-23 05:00:00,5,3,5,10530.0,10093.975,436.025390625,0
2024-05-23 06:00:00,6,3,5,10289.0,9733.006,555.994140625,0
2024-05-23 07:00:00,7,3,5,10293.0,9558.429,734.5712890625,0
2024-05-23 08:00:00,8,3,5,10370.0,9667.088,702.912109375,0
2024-05-23 09:00:00,9,3,5,10673.0,9765.874,907.1259765625,0
2024-05-23 10:00:00,10,3,5,11190.0,10142.894,1047.1064453125,0
2024-05-23 11:00:00,11,3,5,11488.0,10669.126,818.8740234375,0
2024-05-23 12:00:00,12,3,5,11725.0,11122.261,602.7392578125,0
2024-05-23 16:00:00,16,3,5,11992.0,11039.45,952.5498046875,0
2024-05-23 17:00:00,17,3,5,11519.0,11342.861,176.138671875,0
2024-05-24 02:00:00,2,4,5,11849.0,11117.991,731.0087890625,0
2024-05-24 03:00:00,3,4,5,11881.0,11052.04,828.9599609375,0
2024-05-24 04:00:00,4,4,5,11634.0,10808.406,825.59375,0
2024-05-24 05:00:00,5,4,5,10654.0,10611.1045,42.8955078125,0
2024-05-24 06:00:00,6,4,5,9957.0,10167.314,-210.314453125,0
2024-05-24 07:00:00,7,4,5,9522.0,9598.174,-76.173828125,0
2024-05-24 08:00:00,8,4,5,9162.0,9310.713,-148.712890625,0
2024-05-24 09:00:00,9,4,5,9514.0,8961.401,552.5986328125,0
2024-05-24 10:00:00,10,4,5,10005.0,9174.211,830.7890625,0
2024-05-24 11:00:00,11,4,5,10737.0,9872.838,864.162109375,0
2024-05-24 12:00:00,12,4,5,11337.0,10495.248,841.751953125,0
2024-05-24 13:00:00,13,4,5,11026.0,10599.117,426.8828125,0
2024-05-24 14:00:00,14,4,5,11580.0,10823.934,756.06640625,0
2024-05-24 15:00:00,15,4,5,11579.0,11005.65,573.349609375,0
2024-05-24 16:00:00,16,4,5,11409.0,11026.829,382.1708984375,0
2024-05-24 17:00:00,17,4,5,10631.0,11276.102,-645.1015625,0
2024-05-25 05:00:00,5,5,5,11131.0,10624.671,506.3291015625,0
2024-05-25 06:00:00,6,5,5,10906.0,10489.991,416.0087890625,0
2024-05-25 09:00:00,9,5,5,10207.0,10027.75,179.25,0
2024-05-25 10:00:00,10,5,5,10572.0,10016.635,555.365234375,0
2024-05-25 11:00:00,11,5,5,11051.0,10307.116,743.8837890625,0
2024-05-25 12:00:00,12,5,5,11363.0,10889.496,473.50390625,0
2024-05-25 13:00:00,13,5,5,11646.0,10980.936,665.064453125,0
2024-05-25 14:00:00,14,5,5,11897.0,11145.982,751.017578125,0
2024-05-25 15:00:00,15,5,5,11862.0,11191.28,670.7197265625,0
2024-05-25 16:00:00,16,5,5,11756.0,11079.136,676.8642578125,0
2024-05-25 17:00:00,17,5,5,11445.0,11436.4375,8.5625,0
2024-05-25 19:00:00,19,5,5,11987.0,11417.971,569.029296875,1
2024-05-26 02:00:00,2,6,5,11967.0,11117.028,849.9716796875,0
2024-05-26 03:00:00,3,6,5,11766.0,11018.023,747.9765625,0
2024-05-26 04:00:00,4,6,5,11445.0,10928.485,516.5146484375,0
2024-05-26 05:00:00,5,6,5,10662.0,10836.111,-174.111328125,0
2024-05-26 06:00:00,6,6,5,10421.0,10224.195,196.8046875,0
